case_export_id,scenario_id,initial_branch,trial_id,stage_id,formulation,shed_gen_q_mode,opf_success,pf_success_after_apply,objective_load_shed_mw,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,max_line_loading_after,min_voltage_after,max_voltage_after,failure_type,message
case_001,distributed_wind_3000mw_base,12,1,1,positive_injection_generator,free_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_001,distributed_wind_3000mw_base,12,1,1,positive_injection_generator,fixed_zero_q,1,1,0.000775015844925449,0,0,0.000167302130032309,0.000945823328343697,1.00892402913218,0.954585749020709,1.03800291036617,none,"OLS solved and AC PF converged after applying load shedding."
case_002,distributed_wind_3000mw_base,12,2,1,positive_injection_generator,free_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_002,distributed_wind_3000mw_base,12,2,1,positive_injection_generator,fixed_zero_q,1,1,0.000775015844925449,0,0,0.000167302130032309,0.000945823328343697,1.00892402913218,0.954585749020709,1.03800291036617,none,"OLS solved and AC PF converged after applying load shedding."
case_003,distributed_wind_3000mw_base,12,3,1,positive_injection_generator,free_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_003,distributed_wind_3000mw_base,12,3,1,positive_injection_generator,fixed_zero_q,1,1,0.000775015844925449,0,0,0.000167302130032309,0.000945823328343697,1.00892402913218,0.954585749020709,1.03800291036617,none,"OLS solved and AC PF converged after applying load shedding."
case_004,distributed_wind_3000mw_base,10,2,3,positive_injection_generator,free_q,1,0,3.63947663025895,942.315103316015,183.999999287389,1.33932690441187,1207.83687128971,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
case_004,distributed_wind_3000mw_base,10,2,3,positive_injection_generator,fixed_zero_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_005,distributed_wind_3000mw_base,10,4,3,positive_injection_generator,free_q,1,0,3.63947663025895,942.315103316015,183.999999287389,1.33932690441187,1207.83687128971,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
case_005,distributed_wind_3000mw_base,10,4,3,positive_injection_generator,fixed_zero_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_006,distributed_wind_3000mw_base,10,5,3,positive_injection_generator,free_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_006,distributed_wind_3000mw_base,10,5,3,positive_injection_generator,fixed_zero_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
