check_id,check_name,status,evidence,recommendation
C01,shed generator count equals load-bus count,pass,"load_bus_count=19; one shed variable is added per load bus in build_dispatchable_shed_case.","Keep this invariant if formulation is refactored."
C02,shed generator PMIN is zero,pass,"The implementation sets each shed generator PMIN to 0.","Continue enforcing 0 <= C_i."
C03,shed generator PMAX equals bus Pd,pass,"The implementation sets each shed generator PMAX to the original load Pd.","Keep checking against current stage Pd, not base-case Pd."
C04,shed generator cost is positive,pass,"paper_ols_shed_cost=1.","Use positive shed cost to preserve min sum(C_i)."
C05,original generator cost does not dominate objective,pass,"paper_ols_generation_cost=0.","Keep original generation cost neutral for load-shed minimization diagnostics."
C06,shed generator may act as voltage controller,warning,"Positive-injection shed variables are modeled as online generators with VG and Q limits, so OPF may treat them as voltage-controlling resources.","Consider MATPOWER dispatchable load or a formulation that does not add artificial voltage support."
C07,shed generator Q limits can add artificial reactive support,warning,"QMAX/QMIN are currently based on |Qd|, allowing shed generators to produce or absorb reactive power in OPF.","Constrain Q behavior consistently with constant-power-factor shedding, or move to dispatchable-load modeling."
C08,shed generator QG is near zero,warning,"shed_gen_qg_sum=942.315; max_abs_shed_gen_qg=184.","Large QG means OPF is using artificial reactive control not mirrored by constant-power-factor shed_Q."
C09,OPF shed Q and applied shed_Q are consistent,warning,"q_mismatch_between_opf_and_applied=1207.84; shed_q_applied_sum=1.33933.","If mismatch is material, align reactive load shedding with the OPF variable model."
C10,OPF-success/PF-failed state is explicitly detectable,pass,"opf_success=1; pf_success_after_apply=0; opf_success_but_pf_failed=1.","Keep these fields for postmortem replay."
C11,PF failure may involve Q-limit or PV/PQ switching,warning,"opf_num_binding_q_generators=0; runpf_after_apply_success=0.","Inspect Q-limit handling and PV/PQ switching in representative exported cases."
C12,branch RATE_A availability,pass,"num_zero_or_negative_RATE_A=0.","Confirm thesis branch limits before formal OLS benchmark reruns."
C13,original generator Q binding is recorded,warning,"num_binding_q_generators=0.","If many Q limits bind, debug reactive feasibility before rerunning benchmark."
C14,online slack bus exists,pass,"has_online_slack=1.","If false, fix island/slack normalization before OLS."
C15,near-zero shed cannot clear violations,pass,"objective_load_shed_mw=3.63948; pre_max_line_loading=NaN.","If OPF sheds almost nothing while violations remain, review branch constraint modeling."
