case_export_id,scenario_id,initial_branch,trial_id,stage_id,failure_type,trigger_reason,message,case_dir,why_selected
dispatch_case_001,distributed_wind_3000mw_base,10,5,3,dispatchable_pf_after_apply_nonconverged,nonconverged_powerflow,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_001,selected dispatchable-load failure case
dispatch_case_002,distributed_wind_3000mw_base,14,3,3,dispatchable_pf_after_apply_nonconverged,nonconverged_powerflow,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_002,selected dispatchable-load failure case
dispatch_case_003,distributed_wind_3000mw_base,18,2,5,dispatchable_pf_after_apply_nonconverged,nonconverged_powerflow,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_003,selected dispatchable-load failure case
dispatch_case_004,distributed_wind_3000mw_base,10,5,4,dispatchable_opf_nonconverged,nonconverged_powerflow,"OLS OPF did not converge.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_004,selected dispatchable-load failure case
dispatch_case_005,distributed_wind_3000mw_base,14,1,1,dispatchable_opf_nonconverged,line_overload,"OLS OPF did not converge.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_005,selected dispatchable-load failure case
dispatch_case_006,distributed_wind_3000mw_base,14,2,1,dispatchable_opf_nonconverged,line_overload,"OLS OPF did not converge.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_006,selected dispatchable-load failure case
dispatch_case_007,distributed_wind_3000mw_base,14,3,1,dispatchable_opf_nonconverged,line_overload,"OLS OPF did not converge.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_007,selected dispatchable-load failure case
dispatch_case_008,distributed_wind_3000mw_base,14,4,1,dispatchable_opf_nonconverged,line_overload,"OLS OPF did not converge.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_008,selected dispatchable-load failure case
dispatch_case_009,distributed_wind_3000mw_base,14,5,1,dispatchable_opf_nonconverged,line_overload,"OLS OPF did not converge.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_009,selected dispatchable-load failure case
dispatch_case_010,distributed_wind_3000mw_base,19,2,2,dispatchable_opf_nonconverged,line_and_voltage_violation,"OLS OPF did not converge.",C:/Users/24186/Documents/New project 13/results/loadshedding/ols_benchmark_smoke/dispatchable_failure_cases/dispatch_case_010,selected dispatchable-load failure case
