case_export_id,scenario_id,initial_branch,trial_id,stage_id,formulation,q_mode,opf_success,pf_success_after_apply,objective_load_shed_mw,served_load_mw,shed_load_mw,max_positive_q_injection,q_mismatch_between_opf_and_applied,max_line_loading_after,min_voltage_after,max_voltage_after,failure_type,message
case_001,distributed_wind_3000mw_base,12,1,1,positive_injection_generator,free_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_001,distributed_wind_3000mw_base,12,1,1,positive_injection_generator,fixed_zero_q,1,1,0.000775015844925449,6254.22922498415,0.000775015844925449,0,0.000945823328343697,1.00892402913218,0.954585749020709,1.03800291036617,none,"OLS solved and AC PF converged after applying load shedding."
case_001,distributed_wind_3000mw_base,12,1,1,dispatchable_load,variable_absorption,1,1,0.00038856126966369,6254.22961143873,0.00038856126966369,0,0,1.01266040475391,0.947465349571148,1.03498978871491,none,"OLS solved and AC PF converged after applying load shedding."
case_001,distributed_wind_3000mw_base,12,1,1,dispatchable_load,constant_pf_after_apply,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_002,distributed_wind_3000mw_base,12,2,1,positive_injection_generator,free_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_002,distributed_wind_3000mw_base,12,2,1,positive_injection_generator,fixed_zero_q,1,1,0.000775015844925449,6254.22922498415,0.000775015844925449,0,0.000945823328343697,1.00892402913218,0.954585749020709,1.03800291036617,none,"OLS solved and AC PF converged after applying load shedding."
case_002,distributed_wind_3000mw_base,12,2,1,dispatchable_load,variable_absorption,1,1,0.00038856126966369,6254.22961143873,0.00038856126966369,0,0,1.01266040475391,0.947465349571148,1.03498978871491,none,"OLS solved and AC PF converged after applying load shedding."
case_002,distributed_wind_3000mw_base,12,2,1,dispatchable_load,constant_pf_after_apply,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_003,distributed_wind_3000mw_base,12,3,1,positive_injection_generator,free_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_003,distributed_wind_3000mw_base,12,3,1,positive_injection_generator,fixed_zero_q,1,1,0.000775015844925449,6254.22922498415,0.000775015844925449,0,0.000945823328343697,1.00892402913218,0.954585749020709,1.03800291036617,none,"OLS solved and AC PF converged after applying load shedding."
case_003,distributed_wind_3000mw_base,12,3,1,dispatchable_load,variable_absorption,1,1,0.00038856126966369,6254.22961143873,0.00038856126966369,0,0,1.01266040475391,0.947465349571148,1.03498978871491,none,"OLS solved and AC PF converged after applying load shedding."
case_003,distributed_wind_3000mw_base,12,3,1,dispatchable_load,constant_pf_after_apply,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_004,distributed_wind_3000mw_base,10,2,3,positive_injection_generator,free_q,1,0,3.63947663025895,6232.86052336974,3.63947663025895,183.999999287389,1207.83687128971,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
case_004,distributed_wind_3000mw_base,10,2,3,positive_injection_generator,fixed_zero_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_004,distributed_wind_3000mw_base,10,2,3,dispatchable_load,variable_absorption,1,1,291.839266205934,5944.66073379407,291.839266205934,0,0,1.66672920834144,0.817223373575034,1.03005307193438,none,"OLS solved and AC PF converged after applying load shedding."
case_004,distributed_wind_3000mw_base,10,2,3,dispatchable_load,constant_pf_after_apply,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_005,distributed_wind_3000mw_base,10,4,3,positive_injection_generator,free_q,1,0,3.63947663025895,6232.86052336974,3.63947663025895,183.999999287389,1207.83687128971,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
case_005,distributed_wind_3000mw_base,10,4,3,positive_injection_generator,fixed_zero_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_005,distributed_wind_3000mw_base,10,4,3,dispatchable_load,variable_absorption,1,1,291.839266205934,5944.66073379407,291.839266205934,0,0,1.66672920834144,0.817223373575034,1.03005307193438,none,"OLS solved and AC PF converged after applying load shedding."
case_005,distributed_wind_3000mw_base,10,4,3,dispatchable_load,constant_pf_after_apply,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_006,distributed_wind_3000mw_base,10,5,3,positive_injection_generator,free_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_006,distributed_wind_3000mw_base,10,5,3,positive_injection_generator,fixed_zero_q,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_006,distributed_wind_3000mw_base,10,5,3,dispatchable_load,variable_absorption,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
case_006,distributed_wind_3000mw_base,10,5,3,dispatchable_load,constant_pf_after_apply,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
