test_case_id,scenario_id,initial_branch,trial_id,stage_id,setting_name,opf_success,pf_success_after_apply,objective_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,failure_type,message
1,distributed_wind_3000mw_base,10,2,3,baseline,1,0,3.63947663025895,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
1,distributed_wind_3000mw_base,10,2,3,relaxed_voltage,1,0,2.67622250136887,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
1,distributed_wind_3000mw_base,10,2,3,relaxed_rate_1p05,1,0,0.000586946659328616,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
1,distributed_wind_3000mw_base,10,2,3,relaxed_voltage_and_rate,1,0,0.000236010194991455,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
2,distributed_wind_3000mw_base,10,4,3,baseline,1,0,3.63947663025895,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
2,distributed_wind_3000mw_base,10,4,3,relaxed_voltage,1,0,2.67622250136887,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
2,distributed_wind_3000mw_base,10,4,3,relaxed_rate_1p05,1,0,0.000586946659328616,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
2,distributed_wind_3000mw_base,10,4,3,relaxed_voltage_and_rate,1,0,0.000236010194991455,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
3,distributed_wind_3000mw_base,10,5,3,baseline,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
3,distributed_wind_3000mw_base,10,5,3,relaxed_voltage,1,0,281.090976146773,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
3,distributed_wind_3000mw_base,10,5,3,relaxed_rate_1p05,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
3,distributed_wind_3000mw_base,10,5,3,relaxed_voltage_and_rate,1,0,223.868931027803,NaN,NaN,NaN,opf_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
4,distributed_wind_3000mw_base,12,1,1,baseline,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
4,distributed_wind_3000mw_base,12,1,1,relaxed_voltage,1,1,0.000453693802271139,1.00892410569732,0.954585734890716,1.0380029073724,none,"OLS solved and AC PF converged after applying load shedding."
4,distributed_wind_3000mw_base,12,1,1,relaxed_rate_1p05,1,1,0.000643042288711259,1.00892406058034,0.954585743216192,1.03800290913661,none,"OLS solved and AC PF converged after applying load shedding."
4,distributed_wind_3000mw_base,12,1,1,relaxed_voltage_and_rate,1,1,0.000472515774376423,1.00892410121239,0.954585735718316,1.03800290754777,none,"OLS solved and AC PF converged after applying load shedding."
5,distributed_wind_3000mw_base,12,2,1,baseline,0,0,NaN,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
5,distributed_wind_3000mw_base,12,2,1,relaxed_voltage,1,1,0.000453693802271139,1.00892410569732,0.954585734890716,1.0380029073724,none,"OLS solved and AC PF converged after applying load shedding."
5,distributed_wind_3000mw_base,12,2,1,relaxed_rate_1p05,1,1,0.000643042288711259,1.00892406058034,0.954585743216192,1.03800290913661,none,"OLS solved and AC PF converged after applying load shedding."
5,distributed_wind_3000mw_base,12,2,1,relaxed_voltage_and_rate,1,1,0.000472515774376423,1.00892410121239,0.954585735718316,1.03800290754777,none,"OLS solved and AC PF converged after applying load shedding."
