case_export_id,scenario_id,initial_branch,trial_id,stage_id,test_mode,dc_lp_success,dc_objective_load_shed_mw,ac_pf_success_after_dc_preshed,ac_ols_success_after_dc_preshed,pf_success_after_ac_ols,total_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,failure_type_after,message
dispatch_case_001,distributed_wind_3000mw_base,10,5,3,baseline_dispatchable_load,0,NaN,0,0,0,233.801014697876,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
dispatch_case_001,distributed_wind_3000mw_base,10,5,3,dc_preshed_ac_pf,1,0,0,0,0,233.800188270216,NaN,NaN,NaN,dc_feasible_ac_infeasible,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_001,distributed_wind_3000mw_base,10,5,3,dc_preshed_ac_ols_polish,1,0,0,1,0,233.801014697876,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
dispatch_case_002,distributed_wind_3000mw_base,14,3,3,baseline_dispatchable_load,0,NaN,0,0,0,321.452664515306,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_002,distributed_wind_3000mw_base,14,3,3,dc_preshed_ac_pf,1,0,0,0,0,321.452664515306,NaN,NaN,NaN,dc_feasible_ac_infeasible,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_002,distributed_wind_3000mw_base,14,3,3,dc_preshed_ac_ols_polish,1,0,0,0,0,321.452664515306,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_003,distributed_wind_3000mw_base,18,2,5,baseline_dispatchable_load,0,NaN,0,0,0,1169.6231469995,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
dispatch_case_003,distributed_wind_3000mw_base,18,2,5,dc_preshed_ac_pf,1,432.045049504947,0,0,0,999.042029494178,NaN,NaN,NaN,dc_feasible_ac_infeasible,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_003,distributed_wind_3000mw_base,18,2,5,dc_preshed_ac_ols_polish,1,432.045049504947,0,1,0,1443.16954390272,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
dispatch_case_004,distributed_wind_3000mw_base,10,5,4,baseline_dispatchable_load,0,NaN,0,0,0,1723.0935684904,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
