scenario_id,initial_branch,trial_id,stage_id,trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,opf_success,pf_success_after_apply,ols_status,message,failure_type,likely_cause,recommended_fix
distributed_wind_3000mw_base,10,5,3,nonconverged_powerflow,NaN,0.059130937252974,1.29580024894906,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,10,5,4,nonconverged_powerflow,NaN,0.27413562835483,1.20496948008871,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,14,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,14,2,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,14,3,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,14,3,3,nonconverged_powerflow,NaN,0.00456869242266926,1.04067944866338,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,14,4,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,14,5,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,18,2,5,nonconverged_powerflow,NaN,0.0222916021414948,1.04074790680157,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,19,2,2,line_and_voltage_violation,1.3513250339969,0.873080759358944,1.02735834355028,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
