initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
1,1,4,load_loss_threshold,1940.206,0.310223001072874,1.29526460980635,0.0368211904620486,7,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,0.110374086111803,full_event_available,bernoulli_full_event,4,0,0.000438,4.83438497169697e-05,0.483438497169697
1,2,4,load_loss_threshold,1940.206,0.310223001072874,1.29526460980635,0.0368211904620486,7,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,0.110374086111803,full_event_available,bernoulli_full_event,4,0,0.000438,4.83438497169697e-05,0.483438497169697
1,3,5,max_depth_reached,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.037295386470965,full_event_available,bernoulli_full_event,5,0,0.000438,1.63353792742827e-05,0.163353792742827
1,4,5,max_depth_reached,4527.967,0.723984727136674,1.48343813808783,0.043153729722846,13,0,1,1,1,1,0.00443351818251159,full_event_available,bernoulli_full_event,5,0,0.000438,1.94188096394008e-06,0.0194188096394008
1,5,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.124744749396126,full_event_available,bernoulli_full_event,5,0,0.000438,5.46382002355034e-05,0.546382002355034
1,6,4,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,8,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.0826273026940115,full_event_available,bernoulli_full_event,4,0,0.000438,3.61907585799771e-05,0.361907585799771
1,7,4,load_loss_threshold,3285.3361,0.525298254141597,1.29526460980635,0.04273198502457,7,0,1,1,1,1,0.00138311177497693,full_event_available,bernoulli_full_event,4,0,0.000438,6.05802957439896e-07,0.00605802957439896
1,8,4,load_loss_threshold,2324.206,0.371621446604938,1.34754830627138,0.191072719278767,10,1,0.371621446604938,0.695096612542757,2.48394535062397,0.858781260596307,0.000215026129439667,full_event_available,bernoulli_full_event,4,0,0.000438,9.41814446945744e-08,0.000941814446945744
1,9,4,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.143915433438018,full_event_available,bernoulli_full_event,4,0,0.000438,6.30349598458521e-05,0.630349598458521
1,10,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.124744749396126,full_event_available,bernoulli_full_event,5,0,0.000438,5.46382002355034e-05,0.546382002355034
1,11,4,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.143915433438018,full_event_available,bernoulli_full_event,4,0,0.000438,6.30349598458521e-05,0.630349598458521
1,12,4,load_loss_threshold,2479.459,0.396445125938765,1.29526460980635,0.117850853513569,8,1,0.396445125938765,0.486895595244333,1.29635938864926,0.594518072341978,0.0122427858702464,full_event_available,bernoulli_full_event,4,0,0.000438,5.36234021116791e-06,0.0536234021116791
1,13,5,max_depth_reached,4527.967,0.723984727136674,1.4909284799681,0.0391919672753782,13,0,1,1,1,1,0.0478770148861552,full_event_available,bernoulli_full_event,5,0,0.000438,2.0970132520136e-05,0.20970132520136
1,14,5,max_depth_reached,4527.967,0.723984727136674,1.61248583141809,0.0636630789872913,14,0,1,1,1,1,0.00027340445619213,full_event_available,bernoulli_full_event,5,0,0.000438,1.19751151812153e-07,0.00119751151812153
1,15,5,max_depth_reached,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.037295386470965,full_event_available,bernoulli_full_event,5,0,0.000438,1.63353792742827e-05,0.163353792742827
1,16,5,max_depth_reached,4527.967,0.723984727136674,1.48545847318926,0.0420229956600358,14,0,1,1,1,1,5.27724675874026e-05,full_event_available,bernoulli_full_event,5,0,0.000438,2.31143408032823e-08,0.000231143408032823
1,17,5,max_depth_reached,4923.04,0.787153654406697,1.3422041053345,0.0319524045226984,14,1,0.787153654406697,0,0,0.472292192644018,0.0602967121366182,full_event_available,bernoulli_full_event,5,0,0.000438,2.64099599158388e-05,0.264099599158388
1,18,5,max_depth_reached,4046.4391,0.646992371562926,1.29526460980635,0.0102873200887794,9,0,1,1,1,1,0.0285995215432545,full_event_available,bernoulli_full_event,5,0,0.000438,1.25265904359455e-05,0.125265904359455
1,19,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.124744749396126,full_event_available,bernoulli_full_event,5,0,0.000438,5.46382002355034e-05,0.546382002355034
1,20,4,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.143915433438018,full_event_available,bernoulli_full_event,4,0,0.000438,6.30349598458521e-05,0.630349598458521
1,21,4,load_loss_threshold,1940.206,0.310223001072874,1.29526460980635,0.0368211904620486,7,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,0.110374086111803,full_event_available,bernoulli_full_event,4,0,0.000438,4.83438497169697e-05,0.483438497169697
1,22,4,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.143915433438018,full_event_available,bernoulli_full_event,4,0,0.000438,6.30349598458521e-05,0.630349598458521
1,23,5,max_depth_reached,4522.5931,0.723125484671974,1.29526460980635,0.0305601318108294,13,0,1,1,1,1,0.0254592283871776,full_event_available,bernoulli_full_event,5,0,0.000438,1.11511420335838e-05,0.111511420335838
1,24,4,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,8,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.0826273026940115,full_event_available,bernoulli_full_event,4,0,0.000438,3.61907585799771e-05,0.361907585799771
1,25,5,max_depth_reached,4522.5931,0.723125484671974,1.29526460980635,0.0305601318108294,13,0,1,1,1,1,0.0254592283871776,full_event_available,bernoulli_full_event,5,0,0.000438,1.11511420335838e-05,0.111511420335838
1,26,4,load_loss_threshold,3176.14,0.507838694771379,1.94953392224538,0.180649029665052,9,1,0.507838694771379,6.64673745571769,1.98713932631557,2.03147857326948,2.67163018776331e-05,full_event_available,bernoulli_full_event,4,0,0.000438,1.17017402224033e-08,0.000117017402224033
1,27,5,max_depth_reached,4532.86,0.724767077641852,1.39657131147967,0.0377753779221259,13,0,1,1,1,1,1.58557533526136e-06,full_event_available,bernoulli_full_event,5,0,0.000438,6.94481996844476e-10,6.94481996844476e-06
1,28,5,max_depth_reached,4522.5931,0.723125484671974,1.29526460980635,0.0305601318108294,13,0,1,1,1,1,0.0254592283871776,full_event_available,bernoulli_full_event,5,0,0.000438,1.11511420335838e-05,0.111511420335838
1,29,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.124744749396126,full_event_available,bernoulli_full_event,5,0,0.000438,5.46382002355034e-05,0.546382002355034
1,30,2,no_new_outage,0,0,1.08619497297673,0,3,1,0,0,0,0,0.00136417576347045,full_event_available,bernoulli_full_event,2,0,0.000438,5.97508984400058e-07,0.00597508984400058
2,1,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,2,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,3,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.0529581228488437,full_event_available,bernoulli_full_event,5,0,0.000582,3.08216274980271e-05,0.308216274980271
2,4,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,5,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,6,3,no_new_outage,0,0,0.934622035999809,0,3,1,0,0,0,0,7.34861605873593e-07,full_event_available,bernoulli_full_event,3,0,0.000582,4.27689454618431e-10,4.27689454618431e-06
2,7,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,8,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,9,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,10,5,max_depth_reached,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.0103858403776863,full_event_available,bernoulli_full_event,5,0,0.000582,6.04455909981343e-06,0.0604455909981343
2,11,5,max_depth_reached,4923.04,0.787153654406697,1.3422041053345,0.0319524045226984,14,1,0.787153654406697,0,0,0.472292192644018,0.0255978764971694,full_event_available,bernoulli_full_event,5,0,0.000582,1.48979641213526e-05,0.148979641213526
2,12,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.0529581228488437,full_event_available,bernoulli_full_event,5,0,0.000582,3.08216274980271e-05,0.308216274980271
2,13,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,14,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,15,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,16,5,max_depth_reached,4522.5931,0.723125484671974,1.27356112717322,0.0305601318108294,12,0,1,1,1,1,0.00403856419878203,full_event_available,bernoulli_full_event,5,0,0.000582,2.35044436369114e-06,0.0235044436369114
2,17,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,18,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,19,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,20,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
