initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
1,1,4,load_loss_threshold,1940.206,0.310223001072874,1.3001732065106,0.0399949597321373,7,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,0.0873213102250088,full_event_available,bernoulli_full_event,4,0,0.000438,3.82467338785539e-05,0.382467338785539
1,2,4,load_loss_threshold,1940.206,0.310223001072874,1.3001732065106,0.0399949597321373,7,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,0.0873213102250088,full_event_available,bernoulli_full_event,4,0,0.000438,3.82467338785539e-05,0.382467338785539
1,3,5,max_depth_reached,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.0152715320259237,full_event_available,bernoulli_full_event,5,0,0.000438,6.68893102735457e-06,0.0668893102735457
1,4,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,9,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.0229046735534731,full_event_available,bernoulli_full_event,4,0,0.000438,1.00322470164212e-05,0.100322470164212
1,5,4,load_loss_threshold,2479.459,0.396445125938765,1.3001732065106,0.0516888041619931,7,1,0.396445125938765,0.238714299153191,0.568576845781924,0.399325304550282,0.00668264211344632,full_event_available,bernoulli_full_event,4,0,0.000438,2.92699724568949e-06,0.0292699724568949
1,6,5,max_depth_reached,4522.5931,0.723125484671974,1.3001732065106,0.0353677277346379,13,0,1,1,1,1,0.0138427867763141,full_event_available,bernoulli_full_event,5,0,0.000438,6.06314060802556e-06,0.0606314060802556
1,7,4,load_loss_threshold,3285.3361,0.525298254141597,1.3001732065106,0.0561130801106728,7,0,1,1,1,1,0.00138311177497693,full_event_available,bernoulli_full_event,4,0,0.000438,6.05802957439896e-07,0.00605802957439896
1,8,4,load_loss_threshold,3461.135,0.553407054105781,1.73410676798107,0.281798331123254,11,1,0.553407054105781,5.13874737586748,2.25438664898603,1.81067103743417,1.97444026566942e-05,full_event_available,bernoulli_full_event,4,0,0.000438,8.64804836363208e-09,8.64804836363208e-05
1,9,5,max_depth_reached,4923.04,0.787153654406697,1.35676122303537,0.038463878438842,14,1,0.787153654406697,0,0,0.472292192644018,0.0341257040514152,full_event_available,bernoulli_full_event,5,0,0.000438,1.49470583745198e-05,0.149470583745198
1,10,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,8,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.0312056882193024,full_event_available,bernoulli_full_event,4,0,0.000438,1.36680914400545e-05,0.136680914400545
2,1,5,max_depth_reached,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.0111691363453382,full_event_available,bernoulli_full_event,5,0,0.000582,6.50043735298681e-06,0.0650043735298681
2,2,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,3,5,max_depth_reached,4923.04,0.787153654406697,1.35676122303537,0.038463878438842,14,1,0.787153654406697,0,0,0.472292192644018,0.0431231078592298,full_event_available,bernoulli_full_event,5,0,0.000582,2.50976487740717e-05,0.250976487740717
2,4,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,5,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,6,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,7,2,no_new_outage,0,0,0.955033810314675,0,3,1,0,0,0,0,0.000526838667800573,full_event_available,bernoulli_full_event,2,0,0.000582,3.06620104659933e-07,0.00306620104659933
2,8,5,max_depth_reached,4046.4391,0.646992371562926,1.153491094287,0.0142331145136021,9,0,1,1,1,1,0.00860504071131111,full_event_available,bernoulli_full_event,5,0,0.000582,5.00813369398307e-06,0.0500813369398307
2,9,5,max_depth_reached,4522.5931,0.723125484671974,1.34257202179448,0.0558587146522407,14,0,1,1,1,1,2.13012308135545e-05,full_event_available,bernoulli_full_event,5,0,0.000582,1.23973163334887e-08,0.000123973163334887
2,10,5,max_depth_reached,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.0111691363453382,full_event_available,bernoulli_full_event,5,0,0.000582,6.50043735298681e-06,0.0650043735298681
