paper_table,paper_scenario_id,metric_name,confidence_level,paper_value,paper_unit,paper_value_dimensionless_candidate,source_note
Table 4-2,scenario_1_without_renewable_trip,SLLR,0.95,4.5224,10^-4,0.00045224,论文表4-2，PDF明确给出，需人工最终核对
Table 4-2,scenario_1_without_renewable_trip,SLFOR,0.95,3.0693,10^-4,0.00030693,论文表4-2，PDF明确给出，需人工最终核对
Table 4-2,scenario_1_without_renewable_trip,SNVOR,0.95,2.8816,10^-4,0.00028816,论文表4-2，PDF明确给出，需人工最终核对
Table 4-2,scenario_1_without_renewable_trip,CRI,0.95,3.9036,10^-4,0.00039036,论文表4-2，PDF明确给出，需人工最终核对
Table 4-2,scenario_2_with_renewable_trip,SLLR,0.95,6.3899,10^-4,0.00063899,论文表4-2，PDF明确给出，需人工最终核对
Table 4-2,scenario_2_with_renewable_trip,SLFOR,0.95,4.2521,10^-4,0.00042521,论文表4-2，PDF明确给出，需人工最终核对
Table 4-2,scenario_2_with_renewable_trip,SNVOR,0.95,4.6697,10^-4,0.00046697,论文表4-2，PDF明确给出，需人工最终核对
Table 4-2,scenario_2_with_renewable_trip,CRI,0.95,5.6183,10^-4,0.00056183,论文表4-2，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,SLLR,0.98,8.9965,10^-4,0.00089965,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,SLFOR,0.98,6.8952,10^-4,0.00068952,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,SNVOR,0.98,4.5327,10^-4,0.00045327,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,CRI,0.98,7.6835,10^-4,0.00076835,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,SLLR,0.95,8.5328,10^-4,0.00085328,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,SLFOR,0.95,6.2588,10^-4,0.00062588,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,SNVOR,0.95,3.8986,10^-4,0.00038986,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,CRI,0.95,7.1512,10^-4,0.00071512,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,SLLR,0.9,8.2056,10^-4,0.00082056,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,SLFOR,0.9,5.6891,10^-4,0.00056891,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,SNVOR,0.9,3.3658,10^-4,0.00033658,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,centralized_3000mw,CRI,0.9,6.7343,10^-4,0.00067343,论文表4-4，PDF明确给出，需人工最终核对
