initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
1,1,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.16777",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,1,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.86507,0.70673",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,1,3,continue,bernoulli_full_event,35,3,32,0.254714829920533,0.493201237654078,0.125625669365655,full_event_available,0,1,,"8,14,19","0.18445,0.55492,0.31452",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,1,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,2,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.63933",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,2,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.92201,0.45724",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,2,3,continue,bernoulli_full_event,35,3,32,0.254714829920533,0.493201237654078,0.125625669365655,full_event_available,0,1,,"8,14,19","0.28448,0.58236,0.33504",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,2,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,3,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.59",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,3,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.61202,0.63195",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,3,3,continue,bernoulli_full_event,35,1,34,1,0.0942109709064088,0.0942109709064088,full_event_available,0,1,,"14","0.097522",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,3,4,continue,bernoulli_full_event,34,3,31,0.839133717647682,0.540642228865339,0.4536711234251,full_event_available,0,1,,"16,17,27","0.41344,0.401,0.39398",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,3,5,max_depth_reached,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,4,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.80698",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,4,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.013544,0.44016",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
