initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
1,1,4,load_loss_threshold,1940.206,0.310223001072874,1.29520977327417,0.0367874844958692,7,1,0.310223001072874,0.565415455174944,0.183937422479346,0.336004376174582,0.110314193806432,full_event_available,bernoulli_full_event,4,0,0.000438,4.83176168872171e-05,0.483176168872171
1,2,4,load_loss_threshold,1940.206,0.310223001072874,1.29520977327417,0.0367874844958692,7,1,0.310223001072874,0.565415455174944,0.183937422479346,0.336004376174582,0.110314193806432,full_event_available,bernoulli_full_event,4,0,0.000438,4.83176168872171e-05,0.483176168872171
1,3,5,max_depth_reached,3573.34105,0.571347879754982,2.25652907662649,0.110549978999034,8,1,0.571347879754982,6.28264538313244,1.87934964298358,1.97520773307619,0.0375314741694052,full_event_available,bernoulli_full_event,5,0,0.000438,1.64387856861995e-05,0.164387856861995
1,4,5,max_depth_reached,4527.967,0.723984727136674,1.48346747912624,0.043094912577504,13,0,1,1,1,1,0.00444845503868768,full_event_available,bernoulli_full_event,5,0,0.000438,1.9484233069452e-06,0.019484233069452
1,5,5,max_depth_reached,4527.967,0.723984727136674,1.34204245233136,0.0318832268783352,13,0,1,1,1,1,0.124975597058066,full_event_available,bernoulli_full_event,5,0,0.000438,5.47393115114331e-05,0.547393115114331
1,6,4,load_loss_threshold,3176.14,0.507838694771379,1.96549302292467,0.192356970911339,8,1,0.507838694771379,6.75845116047266,1.92356970911339,2.04110739078004,0.0823353246939109,full_event_available,bernoulli_full_event,4,0,0.000438,3.6062872215933e-05,0.36062872215933
1,7,4,load_loss_threshold,3285.3361,0.525298254141597,1.29520977327417,0.0425967469079535,7,0,1,1,1,1,0.00138311177497693,full_event_available,bernoulli_full_event,4,0,0.000438,6.05802957439896e-07,0.00605802957439896
1,8,4,load_loss_threshold,2324.206,0.371621446604938,1.34750897872165,0.190956503795533,10,1,0.371621446604938,0.695017957443293,2.48243454934193,0.858463369320008,0.00021287812964668,full_event_available,bernoulli_full_event,4,0,0.000438,9.32406207852458e-08,0.000932406207852458
1,9,4,load_loss_threshold,3176.14,0.507838694771379,1.96549302292467,0.192356970911339,7,1,0.507838694771379,6.75845116047266,1.92356970911339,2.04110739078004,0.143813105325926,full_event_available,bernoulli_full_event,4,0,0.000438,6.29901401327555e-05,0.629901401327555
1,10,5,max_depth_reached,4527.967,0.723984727136674,1.34204245233136,0.0318832268783352,13,0,1,1,1,1,0.124975597058066,full_event_available,bernoulli_full_event,5,0,0.000438,5.47393115114331e-05,0.547393115114331
2,1,5,max_depth_reached,4527.967,0.723984727136674,1.34204245233136,0.0318832268783352,13,0,1,1,1,1,0.052388948878705,full_event_available,bernoulli_full_event,5,0,0.000582,3.04903682474063e-05,0.304903682474063
2,2,1,no_new_outage,0,0,0.92715675498802,0,1,1,0,0,0,0,0.680797366663391,full_event_available,bernoulli_full_event,1,0,0.000582,0.000396224067398094,3.96224067398094
2,3,1,no_new_outage,0,0,0.92715675498802,0,1,1,0,0,0,0,0.680797366663391,full_event_available,bernoulli_full_event,1,0,0.000582,0.000396224067398094,3.96224067398094
2,4,4,load_loss_threshold,3176.14,0.507838694771379,1.96549302292467,0.192356970911339,7,1,0.507838694771379,6.75845116047266,1.92356970911339,2.04110739078004,0.0452076343530041,full_event_available,bernoulli_full_event,4,0,0.000582,2.63108431934484e-05,0.263108431934484
2,5,1,no_new_outage,0,0,0.92715675498802,0,1,1,0,0,0,0,0.680797366663391,full_event_available,bernoulli_full_event,1,0,0.000582,0.000396224067398094,3.96224067398094
2,6,1,no_new_outage,0,0,0.92715675498802,0,1,1,0,0,0,0,0.680797366663391,full_event_available,bernoulli_full_event,1,0,0.000582,0.000396224067398094,3.96224067398094
2,7,5,max_depth_reached,4527.967,0.723984727136674,1.34204245233136,0.0318832268783352,13,0,1,1,1,1,0.052388948878705,full_event_available,bernoulli_full_event,5,0,0.000582,3.04903682474063e-05,0.304903682474063
2,8,1,no_new_outage,0,0,0.92715675498802,0,1,1,0,0,0,0,0.680797366663391,full_event_available,bernoulli_full_event,1,0,0.000582,0.000396224067398094,3.96224067398094
2,9,1,no_new_outage,0,0,0.92715675498802,0,1,1,0,0,0,0,0.680797366663391,full_event_available,bernoulli_full_event,1,0,0.000582,0.000396224067398094,3.96224067398094
2,10,1,no_new_outage,0,0,0.92715675498802,0,1,1,0,0,0,0,0.680797366663391,full_event_available,bernoulli_full_event,1,0,0.000582,0.000396224067398094,3.96224067398094
3,1,1,no_new_outage,0,0,0.804505271065534,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,2,1,no_new_outage,0,0,0.804505271065534,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,3,2,no_new_outage,0,0,0.811236540104611,0,2,1,0,0,0,0,0.00137863959969252,full_event_available,bernoulli_full_event,2,0,0.000378,5.21125768683772e-07,0.00521125768683772
3,4,1,no_new_outage,0,0,0.804505271065534,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,5,1,no_new_outage,0,0,0.804505271065534,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,6,1,no_new_outage,0,0,0.804505271065534,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,7,1,no_new_outage,0,0,0.804505271065534,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,8,1,no_new_outage,0,0,0.804505271065534,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,9,1,no_new_outage,0,0,0.804505271065534,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
