initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
1,1,0.383676430232825,1.30199997309407,0.0211251808775045,0.383676430232825,0.301999973094069,0.0211251808775045,0.29483088893401,0.383676430232825,0.301999973094069,0.0211251808775045,0.29483088893401,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,2,0.540184481351114,1.47881226223784,0.0211251808775045,0.540184481351114,0.478812262237839,0.0211251808775045,0.424098177433737,0.540184481351114,0.478812262237839,0.0211251808775045,0.424098177433737,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,3,3.25821819522939e-08,1.11717959168623,0,3.25821819522939e-08,0.117179591686227,0,0.0234359378865547,3.25821819522939e-08,0.117179591686227,0,0.0234359378865547,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,4,0.427585752548029,1.68986275533178,0.0211251808775045,0.427585752548029,0.689862755331778,0.0211251808775045,0.398749038770674,0.427585752548029,0.689862755331778,0.0211251808775045,0.398749038770674,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,5,0.429382533385861,1.69012405052741,0.0211251808775045,0.429382533385861,0.69012405052741,0.0211251808775045,0.399879366312499,0.429382533385861,0.69012405052741,0.0211251808775045,0.399879366312499,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
2,1,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,2,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,3,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,4,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,5,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
3,1,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,2,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,3,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,4,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,5,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
4,1,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,2,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,3,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,4,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,5,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
5,1,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,2,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,3,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,4,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,5,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
6,1,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,2,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,3,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,4,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,5,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
7,1,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,2,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,3,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,4,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,5,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
8,1,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,2,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,3,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,4,0.290490573613116,1.55349085171332,0.166111173058307,0.290490573613116,0.553490851713321,0.166111173058307,0.318214749122195,0.290490573613116,0.553490851713321,0.166111173058307,0.318214749122195,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,5,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
9,1,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,2,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,3,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,4,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,5,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
10,1,0.143330926549518,2.6153310840099,0.0787386277013779,0.143330926549518,1.6153310840099,0.0787386277013779,0.424812498271966,0.143330926549518,1.6153310840099,0.0787386277013779,0.424812498271966,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,2,0.13621547437922,2.6153310840099,0.0787386277013779,0.13621547437922,1.6153310840099,0.0787386277013779,0.420543226969787,0.13621547437922,1.6153310840099,0.0787386277013779,0.420543226969787,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,3,7.22703446445932e-10,1.10527962770212,0,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,4,0.143330926549518,2.6153310840099,0.0787386277013779,0.143330926549518,1.6153310840099,0.0787386277013779,0.424812498271966,0.143330926549518,1.6153310840099,0.0787386277013779,0.424812498271966,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,5,0.143330926549518,2.6153310840099,0.0787386277013779,0.143330926549518,1.6153310840099,0.0787386277013779,0.424812498271966,0.143330926549518,1.6153310840099,0.0787386277013779,0.424812498271966,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
11,1,2.64064876487863e-07,1.01835939570734,0,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,2,2.64064876487863e-07,1.01835939570734,0,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,3,2.64064876487863e-07,1.01835939570734,0,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,4,2.64064876487863e-07,1.01835939570734,0,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,5,2.64064876487863e-07,1.01835939570734,0,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
12,1,6.21277550815512e-08,1.01266040475391,0,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,2,6.21277550815512e-08,1.01266040475391,0,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,3,6.21277550815512e-08,1.01266040475391,0,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,4,6.21277550815512e-08,1.01266040475391,0,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,5,6.21277550815512e-08,1.01266040475391,0,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
13,1,2.13518202112516e-07,1.01125472070028,0,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,2,2.13518202112516e-07,1.01125472070028,0,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,3,0.739972744478323,1.93583982347156,0.131996028604761,0.739972744478323,0.935839823471563,0.131996028604761,0.657550817102259,0.739972744478323,0.935839823471563,0.131996028604761,0.657550817102259,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,4,2.13518202112516e-07,1.01125472070028,0,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,5,2.13518202112516e-07,1.01125472070028,0,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
14,1,0.0513974542029954,1.13694967359475,0,0.0513974542029954,0.136949673594754,0,0.058228407240748,0.0513974542029954,0.136949673594754,0,0.058228407240748,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,2,0.0513976403994267,1.13694967359475,0,0.0513976403994267,0.136949673594754,0,0.0582285189586068,0.0513976403994267,0.136949673594754,0,0.0582285189586068,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,3,0.0513976403994267,1.13694967359475,0,0.0513976403994267,0.136949673594754,0,0.0582285189586068,0.0513976403994267,0.136949673594754,0,0.0582285189586068,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
