initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,5,max_depth_reached,2399.60064025504,0.383676430232825,1.30199997309407,0.0211251808775045,6,1,0.383676430232825,0.350786001027432,0.0969663524118902,0.319756328827559
1,2,5,max_depth_reached,3378.43798880058,0.540184481351114,1.47881226223784,0.0211251808775045,7,1,0.540184481351114,1.43643678671352,0,0.611398046153372
1,3,1,no_new_outage,0.000203776459831495,3.25821819522939e-08,1.11717959168623,0,1,1,3.25821819522939e-08,0.117179591686227,0,0.0234359378865547
1,4,5,max_depth_reached,2674.21964115846,0.427585752548029,1.68986275533178,0.0211251808775045,6,1,0.427585752548029,3.44931377665889,0,0.946414206860595
1,5,5,max_depth_reached,2685.45712177785,0.429382533385861,1.69012405052741,0.0211251808775045,7,1,0.429382533385861,3.45062025263705,0,0.947753570558926
2,1,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,2,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,3,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,4,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,5,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
3,1,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,5,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
