initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
1,1,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000848939727708576,0.000848939727708576,0.000848939727708576,0,1,1,1,21,4.04422692072169e-05,OLS求解成功，应用切负荷后潮流收敛。
1,1,2,1,line_overload,1.29538318603035,0.960042907009961,1.03016609334874,nonconverged_or_violation,paper_ols,success,0.000143915883218651,0.000992855610927227,0.000143915883218651,0.000848939727708576,1,1,1,21,6.85557469602168e-06,OLS求解成功，应用切负荷后潮流收敛。
1,1,3,1,line_overload,1.08822594992065,0.916999424961241,1.0576827,nonconverged_or_violation,paper_ols,success,0.00110868990911449,852.501912433486,0.00110868990911449,852.500803743577,1,1,1,17,6.5260722248732e-05,OLS求解成功，应用切负荷后潮流收敛。
1,2,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000848939727708576,0.000848939727708576,0.000848939727708576,0,1,1,1,21,4.04422692072169e-05,OLS求解成功，应用切负荷后潮流收敛。
1,3,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000848939727708576,0.000848939727708576,0.000848939727708576,0,1,1,1,21,4.04422692072169e-05,OLS求解成功，应用切负荷后潮流收敛。
1,4,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000848939727708576,0.000848939727708576,0.000848939727708576,0,1,1,1,21,4.04422692072169e-05,OLS求解成功，应用切负荷后潮流收敛。
1,5,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000848939727708576,0.000848939727708576,0.000848939727708576,0,1,1,1,21,4.04422692072169e-05,OLS求解成功，应用切负荷后潮流收敛。
2,1,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,1,2,1,line_overload,1.14771311300922,0.967496325847587,1.03236778224124,nonconverged_or_violation,paper_ols,success,0.000131070241677559,0.000131070241677559,0.000131070241677559,0,1,1,1,21,6.24207550196508e-06,OLS求解成功，应用切负荷后潮流收敛。
2,1,3,1,line_overload,1.00845559168008,0.930113062158368,1.0576827,nonconverged_or_violation,paper_ols,success,0.000903550818317023,950.101003413678,0.000903550818317023,950.10009986286,1,1,1,16,5.65053512661119e-05,OLS求解成功，应用切负荷后潮流收敛。
