initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,3,no_new_outage,852.501912433486,0.136308052699291,1.29538323037403,0,4,1,0.136308052699291,0.0882250422805315,0,0.0994298400756808
1,2,1,no_new_outage,0.000848939727708576,1.35738488624271e-07,1.08685511923458,0,1,1,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089
1,3,1,no_new_outage,0.000848939727708576,1.35738488624271e-07,1.08685511923458,0,1,1,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089
1,4,1,no_new_outage,0.000848939727708576,1.35738488624271e-07,1.08685511923458,0,1,1,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089
1,5,1,no_new_outage,0.000848939727708576,1.35738488624271e-07,1.08685511923458,0,1,1,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089
2,1,3,no_new_outage,950.101003413678,0.151913345593891,1.14771316292081,0,3,1,0.151913345593891,0.00845490070753874,0,0.0928389874978421
2,2,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,3,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,4,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,5,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
3,1,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,5,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
6,1,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,2,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,3,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,5,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
9,1,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
