initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
1,1,0.136308052699291,1.29538323037403,0,0.136308052699291,0.295383230374025,0,0.14086147769438,0.136308052699291,0.295383230374025,0,0.14086147769438,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,2,1.35738488624271e-07,1.08685511923458,0,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,3,1.35738488624271e-07,1.08685511923458,0,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,4,1.35738488624271e-07,1.08685511923458,0,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,5,1.35738488624271e-07,1.08685511923458,0,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089,1.35738488624271e-07,0.0868551192345788,0,0.0173711052900089,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,1,0.151913345593891,1.14771316292081,0,0.151913345593891,0.147713162920807,0,0.120690639940496,0.151913345593891,0.147713162920807,0,0.120690639940496,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,2,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,3,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,4,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,5,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,1,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,2,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,3,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,4,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,5,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,1,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,2,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
