parameter_set_id,gen_voltage_pu,gen_frequency_hz,p_g_q,voltage_region,frequency_region,threshold_hit,probability_status,calibration_status,expected_behavior,test_status,sweep_type
strict_missing,0.6,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,voltage_sweep
strict_missing,0.7,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,voltage_sweep
strict_missing,0.8,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,voltage_sweep
strict_missing,0.9,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,voltage_sweep
strict_missing,1,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,voltage_sweep
strict_missing,1.1,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,voltage_sweep
strict_missing,1.2,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,voltage_sweep
strict_missing,1.3,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,voltage_sweep
strict_missing,1.4,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,voltage_sweep
strict_missing,1,48,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,frequency_sweep
strict_missing,1,48.5,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,frequency_sweep
