initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
1,1,4,load_loss_threshold,1940.206,0.310223001072874,1.29526460980635,0.0368211904620486,7,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,0.110374086111803,full_event_available,bernoulli_full_event,4,0,0.000438,4.83438497169697e-05,0.483438497169697
1,2,4,load_loss_threshold,1940.206,0.310223001072874,1.29526460980635,0.0368211904620486,7,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,0.110374086111803,full_event_available,bernoulli_full_event,4,0,0.000438,4.83438497169697e-05,0.483438497169697
1,3,5,max_depth_reached,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,8,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,0.037295386470965,full_event_available,bernoulli_full_event,5,0,0.000438,1.63353792742827e-05,0.163353792742827
1,4,5,max_depth_reached,4527.967,0.723984727136674,1.48343813808783,0.043153729722846,13,0,1,1,1,1,0.00443351818251159,full_event_available,bernoulli_full_event,5,0,0.000438,1.94188096394008e-06,0.0194188096394008
1,5,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.124744749396126,full_event_available,bernoulli_full_event,5,0,0.000438,5.46382002355034e-05,0.546382002355034
1,6,4,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,8,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.0826273026940115,full_event_available,bernoulli_full_event,4,0,0.000438,3.61907585799771e-05,0.361907585799771
1,7,4,load_loss_threshold,3285.3361,0.525298254141597,1.29526460980635,0.04273198502457,7,0,1,1,1,1,0.00138311177497693,full_event_available,bernoulli_full_event,4,0,0.000438,6.05802957439896e-07,0.00605802957439896
1,8,4,load_loss_threshold,2324.206,0.371621446604938,1.34754830627138,0.191072719278767,10,1,0.371621446604938,0.695096612542757,2.48394535062397,0.858781260596307,0.000215026129439667,full_event_available,bernoulli_full_event,4,0,0.000438,9.41814446945744e-08,0.000941814446945744
1,9,4,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.143915433438018,full_event_available,bernoulli_full_event,4,0,0.000438,6.30349598458521e-05,0.630349598458521
1,10,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.124744749396126,full_event_available,bernoulli_full_event,5,0,0.000438,5.46382002355034e-05,0.546382002355034
2,1,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.0529581228488437,full_event_available,bernoulli_full_event,5,0,0.000582,3.08216274980271e-05,0.308216274980271
2,2,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,3,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,4,4,load_loss_threshold,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,0.0458150850956192,full_event_available,bernoulli_full_event,4,0,0.000582,2.66643795256504e-05,0.266643795256504
2,5,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,6,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,7,5,max_depth_reached,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,13,0,1,1,1,1,0.0529581228488437,full_event_available,bernoulli_full_event,5,0,0.000582,3.08216274980271e-05,0.308216274980271
2,8,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,9,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,10,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
3,1,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,2,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,3,2,no_new_outage,0,0,0.811242902262767,0,2,1,0,0,0,0,0.00137863959969252,full_event_available,bernoulli_full_event,2,0,0.000378,5.21125768683772e-07,0.00521125768683772
3,4,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,5,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,6,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,7,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,8,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,9,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,10,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
4,1,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,2,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,3,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,4,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,5,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,6,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,7,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,8,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,9,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,10,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
5,1,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,2,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,3,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,4,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,5,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,6,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,7,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,8,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,9,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,10,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
6,1,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,2,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,3,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,4,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,5,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,6,4,load_loss_threshold,4781.305,0.764491392225742,1.24038620150256,0.154793512908788,9,1,0.764491392225742,0,0.464380538726364,0.551570943080718,2.00122946145141e-06,full_event_available,bernoulli_full_event,4,0,0.000548,1.09667374487537e-09,1.09667374487537e-05
6,7,5,max_depth_reached,3736.05,0.597363704244967,2.04367717819767,0.0941833796282427,13,0,1,1,1,1,1.21287540392119e-06,full_event_available,bernoulli_full_event,5,0,0.000548,6.6465572134881e-10,6.6465572134881e-06
6,8,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
