initial_branch,trial_id,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
1,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00597607201032989,0.00850641023574308,0,0.00528692525334655,3,0,1
1,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00165866045015671,0.00173121548244242,1.60029594774419e-07,0.00134147137250147,3,0,1
1,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00154693693421766,0.00156972352243953,2.58195576284003e-06,0.00124262325617107,4,0,1
1,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00597607201032989,0.00850641023574308,0,0.00528692525334655,3,0,1
1,5,0.00434782608695652,paper_formula_internal_stage_probability,6.92507054735809e-05,6.61887316081701e-05,3.81573887576899e-06,5.55513173809363e-05,3,0,1
2,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
10,1,0.00434782608695652,paper_formula_internal_stage_probability,0.0025941050748409,0.144835314523424,0.0181152955124161,0.0341465850520725,5,0,1
10,2,0.00434782608695652,paper_formula_internal_stage_probability,3.14088248198947e-05,0.0023196297924265,0.000103400280481095,0.000503451309473456,5,0,1
10,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00148492530558865,0.13980925851495,0.0117181760150474,0.0311964420893528,5,0,1
10,4,0.00434782608695652,paper_formula_internal_stage_probability,1.17756796200112e-09,0.000738310403385576,0,0.000147662787217892,1,0,1
10,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00166173392684887,0.140925468008944,0.0131388775562037,0.0318099094691389,5,0,1
11,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000329772095893565,0.00397755284504568,0.000326130675001113,0.0010585999615455,3,0,1
13,1,0.00434782608695652,paper_formula_internal_stage_probability,7.7538254112203e-09,0.000124979489824407,0,2.50005502601282e-05,1,0,1
13,2,0.00434782608695652,paper_formula_internal_stage_probability,7.7538254112203e-09,0.000124979489824407,0,2.50005502601282e-05,1,0,1
13,3,0.00434782608695652,paper_formula_internal_stage_probability,7.7538254112203e-09,0.000124979489824407,0,2.50005502601282e-05,1,0,1
13,4,0.00434782608695652,paper_formula_internal_stage_probability,5.57399364119829e-05,0.000177447094262213,8.26028984388063e-06,7.05854386684085e-05,3,0,1
13,5,0.00434782608695652,paper_formula_internal_stage_probability,7.7538254112203e-09,0.000124979489824407,0,2.50005502601282e-05,1,0,1
14,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000394862269327301,0.00616124994560742,3.7249962041106e-05,0.00147661734312609,5,0,1
14,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000667119883549711,0.00616552188822532,2.71479895929576e-05,0.00163880590569348,4,0,1
14,3,0.00434782608695652,paper_formula_internal_stage_probability,5.89324654191245e-05,0.00593315479626174,0,0.00122199043850382,2,0,1
14,4,0.00434782608695652,paper_formula_internal_stage_probability,5.89324654191245e-05,0.00593315479626174,0,0.00122199043850382,2,0,1
14,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000206044752763954,0.00755400899751849,1.21781016911621e-05,0.0016368642715003,4,0,1
15,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
