initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,3,no_new_outage,1122.58679012357,0.179492405959418,1.36630730770932,0,4,1,0.179492405959418,0,0,0.107695443575651
1,2,3,no_new_outage,1122.58679012357,0.179492405959418,1.36630730770932,0,5,1,0.179492405959418,0,0,0.107695443575651
1,3,4,no_new_outage,1640.46992620438,0.262297665132938,1.36630730770932,0.0194583212407052,8,1,0.262297665132938,0.0142728891408497,0.0972916062035262,0.179691498148638
1,4,3,no_new_outage,1122.58679012357,0.179492405959418,1.36630730770932,0,4,1,0.179492405959418,0,0,0.107695443575651
1,5,3,load_loss_threshold,2246.471175,0.359192286660388,1.43536447257208,0,6,1,0.359192286660388,0,0,0.215515371996233
2,1,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,2,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,3,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,4,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,5,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
3,1,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,5,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
6,1,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,2,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,3,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,5,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
9,1,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,3,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
10,1,5,max_depth_reached,3500.94374444692,0.559772145323552,2.49436913531676,0.0660217716079914,11,1,0.559772145323552,1.20604264646876,0,0.577071816487883
10,2,5,max_depth_reached,3500.94395169456,0.559772178460747,2.49436913531676,0.0660217716079914,12,1,0.559772178460747,1.20604155105442,0,0.577071617287333
10,3,5,max_depth_reached,3656.13218874924,0.58458550273163,2.49436913531676,0.0660217716079914,12,1,0.58458550273163,0.109334207614006,0,0.372618143161779
10,4,1,no_new_outage,0.000273050955294174,4.36586047034046e-08,1.07504741569703,0,1,1,4.36586047034046e-08,0.0750474156970331,0,0.0150095093345694
10,5,5,max_depth_reached,3500.94374444692,0.559772145323552,2.49436913531676,0.0660217716079914,10,1,0.559772145323552,1.20604264646876,0,0.577071816487883
11,1,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,2,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,3,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,4,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,5,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
12,1,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,2,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,3,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,4,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,5,3,load_loss_threshold,1963.90125703844,0.314011678022465,1.59944894485277,0.0772292823913687,4,1,0.314011678022465,0.0912671019466016,0,0.206660427202799
13,1,1,no_new_outage,0.00151403855507404,2.42082327492599e-07,1.02336163551038,0,1,1,2.42082327492599e-07,0.0467232710207628,0,0.00934479945354905
13,2,1,no_new_outage,0.00151403855507404,2.42082327492599e-07,1.02336163551038,0,1,1,2.42082327492599e-07,0.0467232710207628,0,0.00934479945354905
13,3,1,no_new_outage,0.00151403855507404,2.42082327492599e-07,1.02336163551038,0,1,1,2.42082327492599e-07,0.0467232710207628,0,0.00934479945354905
13,4,3,no_new_outage,320.816366254895,0.0512959015346245,1.36120185776027,0.0230076999461666,6,1,0.0512959015346245,0,0,0.0307775409207747
13,5,1,no_new_outage,0.00151403855507404,2.42082327492599e-07,1.02336163551038,0,1,1,2.42082327492599e-07,0.0467232710207628,0,0.00934479945354905
14,1,5,max_depth_reached,2122.28953822374,0.339336663062237,1.25957888520928,0.0251139363540294,6,1,0.339336663062237,0,0.0220770874570431,0.208017415328751
14,2,4,no_new_outage,1530.78939342089,0.24476064894014,1.25957888520928,0.0251139363540294,5,1,0.24476064894014,0,0,0.146856389364084
14,3,2,no_new_outage,9.20157340993655,0.00147125599952937,1.25957888520928,0,2,1,0.00147125599952937,0.298081162532299,0,0.0604989861061773
14,4,2,no_new_outage,9.20157340993655,0.00147125599952937,1.25957888520928,0,2,1,0.00147125599952937,0.298081162532299,0,0.0604989861061773
14,5,4,load_loss_threshold,2892.70050354626,0.462519047675935,1.46989054314964,0.0251139363540294,5,1,0.462519047675935,1.15836660671076,0,0.509184749947712
15,1,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
