initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
1,1,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
1,1,2,1,line_overload,1.36466201513388,0.959090623437391,1.03083806263835,nonconverged_or_violation,paper_ols,success,0.000362657691007406,312.711862657691,0.000362657691007406,312.7115,1,1,1,21,1.81362477906788e-05,dispatchable_load,variable_absorption,-1468.60472654687,237.499995894012,-150.859726546868,0,none,5941.51813734231,0.000362657691007406,0,1.36630730770932,0.953313180837263,1.02751310778907,"OLS solved and AC PF converged after applying load shedding."
1,1,3,0,none,0.925664668225039,0.938966815584121,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58679012357,0,1122.58679012357,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
1,2,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
1,2,2,1,line_overload,1.36466201513388,0.959090623437391,1.03083806263835,nonconverged_or_violation,paper_ols,success,0.000362657691007406,312.711862657691,0.000362657691007406,312.7115,1,1,1,21,1.81362477906788e-05,dispatchable_load,variable_absorption,-1468.60472654687,237.499995894012,-150.859726546868,0,none,5941.51813734231,0.000362657691007406,0,1.36630730770932,0.953313180837263,1.02751310778907,"OLS solved and AC PF converged after applying load shedding."
1,2,3,0,none,0.922530081883048,0.926784096533819,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58679012357,0,1122.58679012357,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
1,3,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
1,3,2,1,line_overload,1.36466201513388,0.959090623437391,1.03083806263835,nonconverged_or_violation,paper_ols,success,0.000362657691007406,312.711862657691,0.000362657691007406,312.7115,1,1,1,21,1.81362477906788e-05,dispatchable_load,variable_absorption,-1468.60472654687,237.499995894012,-150.859726546868,0,none,5941.51813734231,0.000362657691007406,0,1.36630730770932,0.953313180837263,1.02751310778907,"OLS solved and AC PF converged after applying load shedding."
1,3,3,1,line_overload,1.04141882819609,0.943315283020013,1.0576827,nonconverged_or_violation,paper_ols,failed,NaN,1389.53677199077,NaN,1389.53677199077,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
1,3,4,1,line_and_voltage_violation,1.01427304684883,0.88054164344906,1.0576827,nonconverged_or_violation,paper_ols,success,0.000185042576331007,1640.46992620438,0.000185042576331007,1640.4697411618,1,1,1,15,1.32187297303688e-05,dispatchable_load,variable_absorption,-1140.48913031091,225.624993106315,5.19646153067654e-05,0,none,4613.76007379562,0.000185042576331007,0,1.01427288914085,0.880541678759295,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,4,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
1,4,2,1,line_overload,1.36466201513388,0.959090623437391,1.03083806263835,nonconverged_or_violation,paper_ols,success,0.000362657691007406,312.711862657691,0.000362657691007406,312.7115,1,1,1,21,1.81362477906788e-05,dispatchable_load,variable_absorption,-1468.60472654687,237.499995894012,-150.859726546868,0,none,5941.51813734231,0.000362657691007406,0,1.36630730770932,0.953313180837263,1.02751310778907,"OLS solved and AC PF converged after applying load shedding."
1,4,3,0,none,0.925664668225039,0.938966815584121,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58679012357,0,1122.58679012357,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
1,5,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
1,5,2,1,line_overload,1.37109393368716,0.940599815608841,1.0501068,nonconverged_or_violation,paper_ols,failed,NaN,958.7115,NaN,958.7115,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
1,5,3,0,none,0.907627099695485,0.940893307645123,1.0576827,nonconverged_or_violation,none,not_needed,0,2246.471175,0,2246.471175,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,1,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,2,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,3,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,4,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,5,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,1,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,2,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,3,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,4,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,5,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,1,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,2,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,3,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,4,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,5,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,1,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,2,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,3,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,4,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,5,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,1,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,2,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,3,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,4,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,5,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,1,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,2,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,3,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,4,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
