initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
1,1,0.17949242601903,1.36466217432867,0,0.17949242601903,0.364662174328668,0,0.180627890477152,0.17949242601903,0.364662174328668,0,0.180627890477152,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,2,8.64026349629155e-08,1.08685504848629,0,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,3,8.64026349629155e-08,1.08685504848629,0,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,4,8.64026349629155e-08,1.08685504848629,0,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,5,8.64026349629155e-08,1.08685504848629,0,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
2,1,0.194317525898472,1.22442336340508,0,0.194317525898472,0.224423363405081,0,0.161475188220099,0.194317525898472,0.224423363405081,0,0.161475188220099,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,2,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,3,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,4,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,5,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
3,1,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,2,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,3,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,4,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,5,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
4,1,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,2,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,3,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,4,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,5,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
5,1,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,2,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,3,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,4,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,5,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
6,1,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,2,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,3,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,4,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,5,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
7,1,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,2,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,3,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,4,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,5,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
8,1,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,2,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,3,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,4,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,5,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
9,1,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,2,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,3,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,4,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,5,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
