initial_branch,trial_id,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
1,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00320094901700127,0.00597138400323438,0,0.00311484621084764,3,0,1
1,2,0.00434782608695652,paper_formula_internal_stage_probability,1.9183939703456e-09,0.00111100085041229,0,0.00022220132111884,1,0,1
1,3,0.00434782608695652,paper_formula_internal_stage_probability,1.9183939703456e-09,0.00111100085041229,0,0.00022220132111884,1,0,1
1,4,0.00434782608695652,paper_formula_internal_stage_probability,1.9183939703456e-09,0.00111100085041229,0,0.00022220132111884,1,0,1
1,5,0.00434782608695652,paper_formula_internal_stage_probability,1.9183939703456e-09,0.00111100085041229,0,0.00022220132111884,1,0,1
2,1,0.00434782608695652,paper_formula_internal_stage_probability,0.0002700239777697,0.000128436693346028,0,0.000187701725331026,3,0,1
2,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
10,1,0.00434782608695652,paper_formula_internal_stage_probability,4.40592809031879e-09,0.000770323459075346,0,0.000154067335371923,1,0,1
10,2,0.00434782608695652,paper_formula_internal_stage_probability,4.40592809031879e-09,0.000770323459075346,0,0.000154067335371923,1,0,1
10,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00164237169778045,0.0385305898832791,0.00468608895454434,0.00962875878623295,4,0,1
