initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,3,no_new_outage,1122.586915581,0.17949242601903,1.36466217432867,0,4,1,0.17949242601903,0,0,0.107695455611418
1,2,1,no_new_outage,0.000540381951664115,8.64026349629155e-08,1.08685504848629,0,1,1,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392
1,3,1,no_new_outage,0.000540381951664115,8.64026349629155e-08,1.08685504848629,0,1,1,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392
1,4,1,no_new_outage,0.000540381951664115,8.64026349629155e-08,1.08685504848629,0,1,1,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392
1,5,1,no_new_outage,0.000540381951664115,8.64026349629155e-08,1.08685504848629,0,1,1,8.64026349629155e-08,0.0868550484862911,0,0.0173710615388392
2,1,3,no_new_outage,1215.3065,0.194317525898472,1.22442336340508,0,4,1,0.194317525898472,0,0,0.116590515539083
2,2,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,3,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,4,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,5,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
3,1,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,5,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
6,1,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,2,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,3,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,5,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
9,1,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,3,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
10,1,1,no_new_outage,0.000979176513186651,1.56562280758247e-07,1.07123674445126,0,1,1,1.56562280758247e-07,0.0712367444512614,0,0.0142474428276207
10,2,1,no_new_outage,0.000979176513186651,1.56562280758247e-07,1.07123674445126,0,1,1,1.56562280758247e-07,0.0712367444512614,0,0.0142474428276207
10,3,4,no_new_outage,1656.31097197217,0.264830518220816,2.09949239920992,0.0232332642030026,7,1,0.264830518220816,0,0,0.158898310932489
10,4,1,no_new_outage,0.000979176513186651,1.56562280758247e-07,1.07123674445126,0,1,1,1.56562280758247e-07,0.0712367444512614,0,0.0142474428276207
10,5,5,max_depth_reached,1240.76095674749,0.198387484430136,1.73510736037529,0.0792364306543307,9,1,0.198387484430136,0.0575505307475992,0.00111306439532244,0.130765209686666
11,1,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,2,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,3,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,4,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,5,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
12,1,3,load_loss_threshold,3197.369875,0.511233177385546,1.7757806659677,0.154793512908789,3,1,0.511233177385546,5.43046466177393,0,1.39283283878611
12,2,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,3,3,load_loss_threshold,3546.48337452668,0.567053558076162,1.29471447339993,0.154793512908789,4,1,0.567053558076162,0.589428946799868,0,0.458117924205671
12,4,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,5,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
13,1,1,no_new_outage,0.000148418477077524,2.37308952624901e-08,1.0199269652602,0,1,1,2.37308952624901e-08,0.0398539305203935,0,0.00797080034261587
13,2,2,no_new_outage,8.53014135050064,0.00136389952887896,1.0199269652602,0,2,1,0.00136389952887896,0,0,0.000818339717327374
13,3,1,no_new_outage,0.000148418477077524,2.37308952624901e-08,1.0199269652602,0,1,1,2.37308952624901e-08,0.0398539305203935,0,0.00797080034261587
13,4,1,no_new_outage,0.000148418477077524,2.37308952624901e-08,1.0199269652602,0,1,1,2.37308952624901e-08,0.0398539305203935,0,0.00797080034261587
13,5,1,no_new_outage,0.000148418477077524,2.37308952624901e-08,1.0199269652602,0,1,1,2.37308952624901e-08,0.0398539305203935,0,0.00797080034261587
14,1,2,no_new_outage,321.451692446554,0.0513974849736185,1.25018712799963,0,2,1,0.0513974849736185,0.036758561843119,0,0.0381902033527949
14,2,5,max_depth_reached,4060.51629192225,0.649243198910537,1.89488210917916,0.167269334836914,9,0,1,1,1,1
14,3,4,load_loss_threshold,2287.89611971277,0.365815795023971,1.4664122500433,0.0135449336069345,5,1,0.365815795023971,0,0,0.219489477014383
14,4,4,load_loss_threshold,2213.28178551782,0.353885575925065,1.30231658477914,0,5,0,1,1,1,1
14,5,4,load_loss_threshold,3994.45046828315,0.638679816425548,1.39750856031719,0.0150730652401139,6,1,0.638679816425548,0.795017120634375,0.0753653262005693,0.557284379222317
15,1,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,5,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
18,1,2,no_new_outage,312.7115,0.05,1.05954297907953,0,2,1,0.05,0,0,0.03
18,2,2,no_new_outage,312.7115,0.05,1.05954297907953,0,2,1,0.05,0,0,0.03
18,3,1,no_new_outage,312.7115,0.05,1.05954297907953,0,1,1,0.05,0.0595429790795281,0,0.0419085958159056
18,4,2,no_new_outage,312.7115,0.05,1.05954297907953,0,2,1,0.05,0,0,0.03
18,5,2,no_new_outage,312.7115,0.05,1.05954297907953,0,2,1,0.05,0,0,0.03
19,1,3,no_new_outage,617.48575,0.0987308989276058,1.35133299789279,0.0143277056787213,5,1,0.0987308989276058,0,0,0.0592385393565635
19,2,1,no_new_outage,312.7115,0.05,1.11007345229097,0,1,1,0.05,0.220146904581942,0,0.0740293809163884
19,3,1,no_new_outage,312.7115,0.05,1.11007345229097,0,1,1,0.05,0.220146904581942,0,0.0740293809163884
19,4,1,no_new_outage,312.7115,0.05,1.11007345229097,0,1,1,0.05,0.220146904581942,0,0.0740293809163884
19,5,1,no_new_outage,312.7115,0.05,1.11007345229097,0,1,1,0.05,0.220146904581942,0,0.0740293809163884
20,1,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,2,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,3,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,5,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
21,1,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
23,1,2,no_new_outage,8.5306379370734,0.0013639789289926,1.28015833074746,0,2,1,0.0013639789289926,0,0,0.000818387357395561
23,2,2,no_new_outage,8.5306379370734,0.0013639789289926,1.28015833074746,0,2,1,0.0013639789289926,0,0,0.000818387357395561
23,3,2,no_new_outage,8.5306379370734,0.0013639789289926,1.28015833074746,0,2,1,0.0013639789289926,0,0,0.000818387357395561
23,4,2,no_new_outage,8.5306379370734,0.0013639789289926,1.28015833074746,0,2,1,0.0013639789289926,0,0,0.000818387357395561
23,5,2,no_new_outage,8.5306379370734,0.0013639789289926,1.28015833074746,0,2,1,0.0013639789289926,0,0,0.000818387357395561
24,1,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,1,no_new_outage,0.00107277193661309,1.7152742010017e-07,1.09614872889183,0,1,1,1.7152742010017e-07,0.0961487288918277,0,0.0192298486948176
28,2,1,no_new_outage,0.00107277193661309,1.7152742010017e-07,1.09614872889183,0,1,1,1.7152742010017e-07,0.0961487288918277,0,0.0192298486948176
28,3,2,no_new_outage,521.500970608157,0.0833837211948005,1.09614872889183,0,2,1,0.0833837211948005,0,0,0.0500302327168803
28,4,5,max_depth_reached,2380.11625364078,0.38056103687277,1.48263464229289,0.184781882025232,8,1,0.38056103687277,1.82821137508722,1.10869129215139,0.815717155571385
28,5,2,no_new_outage,521.500970608157,0.0833837211948005,1.09614872889183,0,2,1,0.0833837211948005,0,0,0.0500302327168803
29,1,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
32,1,2,no_new_outage,958.7115,0.153290093264878,1.02872352819632,0,2,1,0.153290093264878,0,0,0.091974055958927
32,2,1,no_new_outage,958.7115,0.153290093264878,1.02872352819632,0,1,1,0.153290093264878,0.0287235281963192,0,0.0977187615981908
32,3,1,no_new_outage,958.7115,0.153290093264878,1.02872352819632,0,1,1,0.153290093264878,0.0287235281963192,0,0.0977187615981908
32,4,1,no_new_outage,958.7115,0.153290093264878,1.02872352819632,0,1,1,0.153290093264878,0.0287235281963192,0,0.0977187615981908
32,5,1,no_new_outage,958.7115,0.153290093264878,1.02872352819632,0,1,1,0.153290093264878,0.0287235281963192,0,0.0977187615981908
33,1,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,2,4,load_loss_threshold,1985.66747715714,0.317491917815165,1.52004280589549,0.0139225471283416,5,1,0.317491917815165,0.861593033592472,0.000593986017965453,0.362932554611187
33,3,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,4,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,5,5,max_depth_reached,3899.26143093014,0.623459871307921,1.989034944572,0.00429438082376332,11,1,0.623459871307921,2.24042954029638,0,0.822161830844028
34,1,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,2,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,3,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,4,4,load_loss_threshold,2567.31971496439,0.410493332506862,1.62695246683742,0.000423625471732247,5,1,0.410493332506862,1.41502606968196,0.000423625471732247,0.529385938534855
34,5,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
35,1,4,load_loss_threshold,4029.73879232898,0.644322129555354,2.86408481014883,0.111715734641183,11,0,1,1,1,1
35,2,5,max_depth_reached,2325.22317518829,0.371784084561695,1.84172167645766,0.0922891649757999,11,1,0.371784084561695,0.0238672069228316,0.0283784621956917,0.233519584560722
35,3,4,load_loss_threshold,2166.19422109787,0.346356661187368,1.5496459927042,0.199993145979497,9,1,0.346356661187368,0.405541221328114,0.999965729897484,0.48891538695754
35,4,5,max_depth_reached,4166.98535138532,0.666266726900884,1.5496459927042,0,9,1,0.666266726900884,0.217500092817129,0,0.443260054703956
35,5,5,max_depth_reached,3428.6307811788,0.548209896530636,1.5496459927042,0,9,1,0.548209896530636,0.330917285584145,0,0.395109395035211
36,1,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,3,3,load_loss_threshold,2024.298,0.323668621077255,2.12231383170655,0,5,1,0.323668621077255,1.12231383170655,0,0.418663938987663
37,4,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,5,5,max_depth_reached,4258.43759097513,0.680889188753073,1.70992216859795,0,8,1,0.680889188753073,0.949230558590119,0,0.598379624969868
38,1,1,no_new_outage,1.14345290757098e-06,1.82828726729107e-10,1.10740160618393,0,1,1,1.82828726729107e-10,0.214803212367866,0,0.0429606425832704
38,2,2,no_new_outage,521.500001034553,0.0833835661679459,1.10740160618393,0,3,1,0.0833835661679459,0,0,0.0500301397007676
38,3,2,no_new_outage,521.500001034553,0.0833835661679459,1.10740160618393,0,3,1,0.0833835661679459,0,0,0.0500301397007676
38,4,5,max_depth_reached,2768.18241231495,0.442609627774315,1.84172129312188,0.0922888867892939,12,1,0.442609627774315,0.0346030686345351,0,0.272486390391496
38,5,5,max_depth_reached,2506.84177983022,0.400823407490646,1.48263604334118,0.135487874178909,7,1,0.400823407490646,0,0,0.240494044494387
39,1,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,2,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,3,4,load_loss_threshold,1897.10598273193,0.303331662368018,1.91166957448158,0.128841781731914,8,1,0.303331662368018,0.613993024699709,0,0.304797602360752
39,4,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,5,5,max_depth_reached,5679.60054903834,0.908121471234404,1.83445978504341,0.0993623686042657,14,1,0.908121471234404,0,0,0.544872882740642
40,1,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,2,3,no_new_outage,525.5115,0.0840249718990188,1.21750001036429,0,3,1,0.0840249718990188,0,0,0.0504149831394112
40,3,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,5,4,no_new_outage,1272.88014404656,0.203523078627835,1.64375208041737,0,6,1,0.203523078627835,0,0,0.122113847176701
42,1,1,no_new_outage,0.000114252202368252,1.8267988604233e-08,1.02058530182189,0,1,1,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059
42,2,1,no_new_outage,0.000114252202368252,1.8267988604233e-08,1.02058530182189,0,1,1,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059
42,3,1,no_new_outage,0.000114252202368252,1.8267988604233e-08,1.02058530182189,0,1,1,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059
42,4,1,no_new_outage,0.000114252202368252,1.8267988604233e-08,1.02058530182189,0,1,1,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059
42,5,1,no_new_outage,0.000114252202368252,1.8267988604233e-08,1.02058530182189,0,1,1,1.8267988604233e-08,0.0205853018218871,0,0.00411707132517059
43,1,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
46,1,1,no_new_outage,312.7115,0.05,0.861108194696796,0,1,1,0.05,0,0,0.03
46,2,1,no_new_outage,312.7115,0.05,0.861108194696796,0,1,1,0.05,0,0,0.03
46,3,1,no_new_outage,312.7115,0.05,0.861108194696796,0,1,1,0.05,0,0,0.03
46,4,1,no_new_outage,312.7115,0.05,0.861108194696796,0,1,1,0.05,0,0,0.03
46,5,5,max_depth_reached,4702.09126355664,0.751825766490301,1.87809702716259,0.0486240787449063,8,1,0.751825766490301,0.305206072994579,0.131154665527244,0.538367607598545
