initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
1,1,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000540381951664115,0.000540381951664115,0.000540381951664115,0,1,1,1,21,2.57391911978964e-05,positive_injection_generator,fixed_zero_q,0,0,0.000116646596776034,0.000659477546080967,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08685504848629,0.97350035110209,1.03767857220389,"OLS solved and AC PF converged after applying load shedding."
1,1,2,1,line_overload,1.295383090962,0.960042905424269,1.03016609136211,nonconverged_or_violation,paper_ols,failed,NaN,0.000540381951664115,NaN,0.000540381951664115,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
1,1,3,0,none,0.89947789230366,0.948421174384665,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.586915581,0,1122.586915581,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
1,2,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000540381951664115,0.000540381951664115,0.000540381951664115,0,1,1,1,21,2.57391911978964e-05,positive_injection_generator,fixed_zero_q,0,0,0.000116646596776034,0.000659477546080967,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08685504848629,0.97350035110209,1.03767857220389,"OLS solved and AC PF converged after applying load shedding."
1,3,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000540381951664115,0.000540381951664115,0.000540381951664115,0,1,1,1,21,2.57391911978964e-05,positive_injection_generator,fixed_zero_q,0,0,0.000116646596776034,0.000659477546080967,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08685504848629,0.97350035110209,1.03767857220389,"OLS solved and AC PF converged after applying load shedding."
1,4,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000540381951664115,0.000540381951664115,0.000540381951664115,0,1,1,1,21,2.57391911978964e-05,positive_injection_generator,fixed_zero_q,0,0,0.000116646596776034,0.000659477546080967,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08685504848629,0.97350035110209,1.03767857220389,"OLS solved and AC PF converged after applying load shedding."
1,5,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,success,0.000540381951664115,0.000540381951664115,0.000540381951664115,0,1,1,1,21,2.57391911978964e-05,positive_injection_generator,fixed_zero_q,0,0,0.000116646596776034,0.000659477546080967,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.08685504848629,0.97350035110209,1.03767857220389,"OLS solved and AC PF converged after applying load shedding."
2,1,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,1,2,1,line_overload,1.14771311300922,0.967496325847587,1.03236778224124,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
2,1,3,0,none,0.893010561571312,0.953221967624334,1.0576827,nonconverged_or_violation,none,not_needed,0,1215.3065,0,1215.3065,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,2,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,3,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
