initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,3,no_new_outage,1122.58650782974,0.179492360822953,1.36940736934483,0,4,1,0.179492360822953,0,0,0.107695416493772
1,2,3,no_new_outage,1122.58650782974,0.179492360822953,1.36940736934483,0,5,1,0.179492360822953,0,0,0.107695416493772
1,3,3,no_new_outage,1389.53650736916,0.222175472819062,1.36940736934483,0,5,1,0.222175472819062,0,0,0.133305283691437
1,4,3,no_new_outage,1122.58650782974,0.179492360822953,1.36940736934483,0,4,1,0.179492360822953,0,0,0.107695416493772
1,5,3,no_new_outage,1122.58650782974,0.179492360822953,1.36940736934483,0,4,1,0.179492360822953,0,0,0.107695416493772
2,1,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,2,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,3,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,4,3,no_new_outage,1215.3065,0.194317525898472,1.230121777183,0,5,1,0.194317525898472,0,0,0.116590515539083
2,5,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
3,1,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
