initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
1,1,0.179492360822953,1.36940736934483,0,0.179492360822953,0.369407369344831,0,0.181576890362738,0.179492360822953,0.369407369344831,0,0.181576890362738,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,2,0.179492360822953,1.36940736934483,0,0.179492360822953,0.369407369344831,0,0.181576890362738,0.179492360822953,0.369407369344831,0,0.181576890362738,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,3,0.222175472819062,1.36940736934483,0,0.222175472819062,0.369407369344831,0,0.207186757560404,0.222175472819062,0.369407369344831,0,0.207186757560404,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,4,0.179492360822953,1.36940736934483,0,0.179492360822953,0.369407369344831,0,0.181576890362738,0.179492360822953,0.369407369344831,0,0.181576890362738,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
1,5,0.179492360822953,1.36940736934483,0,0.179492360822953,0.369407369344831,0,0.181576890362738,0.179492360822953,0.369407369344831,0,0.181576890362738,0.0229583813816962,5,0.00459167627633924,paper_table_4_1_initial_fault_weight
2,1,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,2,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,3,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,4,0.194317525898472,1.230121777183,0,0.194317525898472,0.230121777183,0,0.162614870975683,0.194317525898472,0.230121777183,0,0.162614870975683,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
2,5,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
3,1,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,2,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,3,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,4,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
3,5,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0198133976307789,5,0.00396267952615578,paper_table_4_1_initial_fault_weight
4,1,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,2,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,3,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,4,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,5,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
5,1,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,2,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,3,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,4,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,5,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
6,1,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,2,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,3,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,4,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,5,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
7,1,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,2,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,3,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,4,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,5,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
8,1,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,2,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,3,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,4,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,5,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
9,1,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,2,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,3,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,4,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,5,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
10,1,0.242154553076241,2.15683234708069,0.151788756485224,0.242154553076241,1.15683234708069,0.151788756485224,0.407016952558927,0.242154553076241,1.15683234708069,0.151788756485224,0.407016952558927,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,2,6.28966806750228e-08,1.10158845163665,0,6.28966806750228e-08,0.101588451636655,0,0.0203177280653394,6.28966806750228e-08,0.101588451636655,0,0.0203177280653394,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,3,0.529297351683069,2.15683234708069,0.151788756485224,0.529297351683069,1.15683234708069,0.151788756485224,0.579302631723024,0.529297351683069,1.15683234708069,0.151788756485224,0.579302631723024,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,4,6.28966806750228e-08,1.10158845163665,0,6.28966806750228e-08,0.101588451636655,0,0.0203177280653394,6.28966806750228e-08,0.101588451636655,0,0.0203177280653394,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,5,0.56343533657502,2.15683234708069,0.151788756485224,0.56343533657502,1.15683234708069,0.151788756485224,0.599785422658194,0.56343533657502,1.15683234708069,0.151788756485224,0.599785422658194,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
11,1,1.64431108164682e-07,1.01435465385398,0,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,2,1.64431108164682e-07,1.01435465385398,0,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,3,1.64431108164682e-07,1.01435465385398,0,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,4,1.64431108164682e-07,1.01435465385398,0,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,5,0.588700831017125,1.36454189849675,0.154793650084618,0.588700831017125,0.364541898496746,0.154793650084618,0.457087608326548,0.588700831017125,0.364541898496746,0.154793650084618,0.457087608326548,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
12,1,1.23918667034223e-07,1.00892402913218,0,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,2,1.23918667034223e-07,1.00892402913218,0,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,3,0.400850404375215,2.15683178886107,0.175428440912318,0.400850404375215,1.15683178886107,0.175428440912318,0.506962288579806,0.400850404375215,1.15683178886107,0.175428440912318,0.506962288579806,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,4,1.23918667034223e-07,1.00892402913218,0,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,5,1.23918667034223e-07,1.00892402913218,0,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
13,1,0.433093846486627,1.5431261190096,0.00200094728759503,0.433093846486627,0.543126119009596,0.00200094728759503,0.368881721151414,0.433093846486627,0.543126119009596,0.00200094728759503,0.368881721151414,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,2,0.05,1.06896738805262,0,0.05,0.0689673880526158,0,0.0437934776105232,0.05,0.0689673880526158,0,0.0437934776105232,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,3,0.433093846486627,1.5431261190096,0.00200094728759503,0.433093846486627,0.543126119009596,0.00200094728759503,0.368881721151414,0.433093846486627,0.543126119009596,0.00200094728759503,0.368881721151414,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,4,0.433093846486627,1.5431261190096,0.00200094728759503,0.433093846486627,0.543126119009596,0.00200094728759503,0.368881721151414,0.433093846486627,0.543126119009596,0.00200094728759503,0.368881721151414,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,5,0.05,1.06896738805262,0,0.05,0.0689673880526158,0,0.0437934776105232,0.05,0.0689673880526158,0,0.0437934776105232,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
14,1,0.363554307301918,1.38725415631635,0.0814633066605145,0.363554307301918,0.387254156316347,0.0814633066605145,0.311876076976523,0.363554307301918,0.387254156316347,0.0814633066605145,0.311876076976523,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,2,0.46354260213532,1.48334509768296,0.0142327998214217,0.46354260213532,0.483345097682957,0.0142327998214217,0.377641140782068,0.46354260213532,0.483345097682957,0.0142327998214217,0.377641140782068,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,3,0.00147126440357605,1.28135423467047,0,0.00147126440357605,0.281354234670472,0,0.0571536055762401,0.00147126440357605,0.281354234670472,0,0.0571536055762401,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,4,0.238208209984162,1.28569587571446,0.0142327998214217,0.238208209984162,0.285695875714459,0.0142327998214217,0.202910661097673,0.238208209984162,0.285695875714459,0.0142327998214217,0.202910661097673,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
