initial_branch,trial_id,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
1,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00161943213037247,0.0103927299207716,3.94803945538885e-06,0.00305099487026887,5,0,1
1,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00165985710234576,0.0103965507560139,5.35277598762539e-06,0.00307629496780777,4,1,1
1,3,0.00434782608695652,paper_formula_internal_stage_probability,5.26732835203252e-10,0.00108073008937437,0,0.000216146333914575,1,0,1
1,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00242934975126069,0.0104900923329328,5.83716926611054e-05,0.00356730265587519,5,0,1
1,5,0.00434782608695652,paper_formula_internal_stage_probability,0.0019938518046221,0.0104371520420399,2.83653899669055e-05,0.00328941456917462,5,0,1
2,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,4,0.00434782608695652,paper_formula_internal_stage_probability,3.79159142031016e-07,3.35017751737923e-06,5.08025923304317e-06,1.91358283530309e-06,4,1,1
8,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
10,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00396020908215924,0.199928488545108,0.0248087773322079,0.0473235786247588,4,0,1
10,2,0.00434782608695652,paper_formula_internal_stage_probability,5.77760406854602e-05,0.00480497104827886,0.000198266928458797,0.00103531321975881,4,0,1
10,3,0.00434782608695652,paper_formula_internal_stage_probability,1.42845794030252e-11,0.000915808726241861,0,0.00018316175381912,1,0,1
10,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00396020908215924,0.199928488545108,0.0248087773322079,0.0473235786247588,4,0,1
10,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00396020908215924,0.199928488545108,0.0248087773322079,0.0473235786247588,4,0,1
11,1,0.00434782608695652,paper_formula_internal_stage_probability,1.21089658246862e-08,0,0,7.26537949481175e-09,1,0,1
11,2,0.00434782608695652,paper_formula_internal_stage_probability,1.21089658246862e-08,0,0,7.26537949481175e-09,1,0,1
11,3,0.00434782608695652,paper_formula_internal_stage_probability,1.21089658246862e-08,0,0,7.26537949481175e-09,1,0,1
11,4,0.00434782608695652,paper_formula_internal_stage_probability,1.21089658246862e-08,0,0,7.26537949481175e-09,1,0,1
11,5,0.00434782608695652,paper_formula_internal_stage_probability,1.21089658246862e-08,0,0,7.26537949481175e-09,1,0,1
12,1,0.00434782608695652,paper_formula_internal_stage_probability,1.24131336700258e-09,0,0,7.4478802020155e-10,1,0,1
12,2,0.00434782608695652,paper_formula_internal_stage_probability,1.24131336700258e-09,0,0,7.4478802020155e-10,1,0,1
12,3,0.00434782608695652,paper_formula_internal_stage_probability,1.24131336700258e-09,0,0,7.4478802020155e-10,1,0,1
12,4,0.00434782608695652,paper_formula_internal_stage_probability,1.24131336700258e-09,0,0,7.4478802020155e-10,1,0,1
12,5,0.00434782608695652,paper_formula_internal_stage_probability,1.24131336700258e-09,0,0,7.4478802020155e-10,1,0,1
13,1,0.00434782608695652,paper_formula_internal_stage_probability,7.69844071433475e-09,0,0,4.61906442860085e-09,1,0,1
13,2,0.00434782608695652,paper_formula_internal_stage_probability,7.69844071433475e-09,0,0,4.61906442860085e-09,1,0,1
13,3,0.00434782608695652,paper_formula_internal_stage_probability,2.50842582413434e-06,9.94293815486232e-06,6.5151781850608e-06,4.79667876246523e-06,4,0,1
13,4,0.00434782608695652,paper_formula_internal_stage_probability,7.69844071433475e-09,0,0,4.61906442860085e-09,1,0,1
13,5,0.00434782608695652,paper_formula_internal_stage_probability,7.69844071433475e-09,0,0,4.61906442860085e-09,1,0,1
