initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
1,1,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000203776459831495,0.000203776459831495,1.11717959168623,0.963828755400624,1.03451054274178,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,1,2,1,line_overload,1.30199975515921,0.948626590370775,1.02627874228723,nonconverged_or_violation,paper_ols,success,0.000680975571636822,0.000884752031468317,0.000680975571636822,0.000203776459831495,1,1,1,21,3.40566099445994e-05,dispatchable_load,variable_absorption,-1545.89933286652,249.999989982999,0.000513484948550413,0,none,6254.22911524797,0.000680975571636822,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000680975571636822,0.000680975571636822,1.30199997309407,0.948626648488674,1.02627874914057,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,1,3,1,line_and_voltage_violation,1.14598254605058,0.898898889139358,1.0576827,nonconverged_or_violation,paper_ols,success,0.00169138249354983,852.502399176758,0.00169138249354983,852.500707794264,1,1,1,17,0.000105799900175896,dispatchable_load,variable_absorption,-1427.19782264994,249.999966046878,0.00153507449900125,0,none,5401.72760082324,0.00169138249354983,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00169138249354983,0.00169138249354983,1.14598097677717,0.898899265759843,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,1,4,1,nonconverged_powerflow,NaN,0.0412728064952189,1.0576827,nonconverged_or_violation,paper_ols,success,408.717752163608,1270.42000129433,408.717752163608,861.702249130724,1,1,1,16,54.3175654753265,dispatchable_load,variable_absorption,-1291.92685510739,249.999925157856,19.5162108932521,0,none,4983.80999870567,54.3199038386623,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,354.397848324946,54.3199038386623,408.717752163608,1.11928277478677,0.878874819122496,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,1,5,1,nonconverged_powerflow,NaN,0.899108079993722,1.0576827,nonconverged_or_violation,paper_ols,success,449.180807819928,2399.60064025504,449.180807819928,1950.41983243511,1,1,1,15,117.306636780495,dispatchable_load,variable_absorption,-979.727508836769,249.999835981933,144.091021523222,0,none,3854.62935974496,125.855199976851,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,323.325607843077,125.855199976851,449.180807819928,1.11692866700914,0.880606729517622,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,2,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000203776459831495,0.000203776459831495,1.11717959168623,0.963828755400624,1.03451054274178,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,2,2,1,line_overload,1.30199975515921,0.948626590370775,1.02627874228723,nonconverged_or_violation,paper_ols,success,0.000680975571636822,0.000884752031468317,0.000680975571636822,0.000203776459831495,1,1,1,21,3.40566099445994e-05,dispatchable_load,variable_absorption,-1545.89933286652,249.999989982999,0.000513484948550413,0,none,6254.22911524797,0.000680975571636822,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000680975571636822,0.000680975571636822,1.30199997309407,0.948626648488674,1.02627874914057,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,2,3,1,line_and_voltage_violation,1.14598254605058,0.898898889139358,1.0576827,nonconverged_or_violation,paper_ols,success,0.00169138249354983,852.502399176758,0.00169138249354983,852.500707794264,1,1,1,17,0.000105799900175896,dispatchable_load,variable_absorption,-1427.19782264994,249.999966046878,0.00153507449900125,0,none,5401.72760082324,0.00169138249354983,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00169138249354983,0.00169138249354983,1.14598097677717,0.898899265759843,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,2,4,1,nonconverged_powerflow,NaN,0.0412728064952189,1.0576827,nonconverged_or_violation,paper_ols,success,408.717752163608,1270.42000129433,408.717752163608,861.702249130724,1,1,1,16,54.3175654753265,dispatchable_load,variable_absorption,-1291.92685510739,249.999925157856,19.5162108932521,0,none,4983.80999870567,54.3199038386623,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,354.397848324946,54.3199038386623,408.717752163608,1.11928277478677,0.878874819122496,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,2,5,1,nonconverged_powerflow,NaN,0.020085236654156,9.15730563845131,nonconverged_or_violation,paper_ols,success,906.418651520235,3378.43798880058,906.418651520235,2472.01933728034,1,1,1,13,76.1587117702589,dispatchable_load,variable_absorption,-682.826754654854,155.973518348899,116.025868880214,0,none,2875.79201119942,84.6923796631858,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,821.726271857049,84.6923796631858,906.418651520235,1.47881226223784,0.900966615247757,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
