parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,1,2,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,1,3,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,1,4,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.18581029621944,0.0399949597321373,3,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,2,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,2,4,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.18581029621944,0.0399949597321373,3,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,3,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,3,2,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,3,3,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,3,4,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,1.08150560389198,0.0142331145136021,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,3,5,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,5,17,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,4,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,4,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,4,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,4,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,5,1,0.396445125938765,0.238714299153191,0.568576845781924,0.399325304550282,2479.459,0.396445125938765,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,5,2,0.396445125938765,0.238714299153191,0.568576845781924,0.399325304550282,2479.459,0.396445125938765,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,5,3,0.396445125938765,0.238714299153191,0.568576845781924,0.399325304550282,2479.459,0.396445125938765,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,5,4,0.396445125938765,0.238714299153191,0.568576845781924,0.399325304550282,2479.459,0.396445125938765,1.23871429915319,0.0516888041619931,1,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,6,1,1,1,1,1,4522.5931,0.723125484671974,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,6,2,1,1,1,1,4522.5931,0.723125484671974,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,6,3,1,1,1,1,4522.5931,0.723125484671974,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,6,4,1,1,1,1,4522.5931,0.723125484671974,1.27282168600281,0.0353677277346379,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,6,5,1,1,1,1,4522.5931,0.723125484671974,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,7,1,1,1,1,1,3285.3361,0.525298254141597,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,7,2,1,1,1,1,3285.3361,0.525298254141597,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,7,3,1,1,1,1,3285.3361,0.525298254141597,1.26378359027922,0.0561130801106728,2,13,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,7,4,1,1,1,1,3285.3361,0.525298254141597,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,8,1,0.553407054105781,5.13874737586748,2.25438664898603,1.81067103743417,3461.135,0.553407054105781,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,8,2,0.553407054105781,5.13874737586748,2.25438664898603,1.81067103743417,3461.135,0.553407054105781,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,8,3,0.553407054105781,5.13874737586748,2.25438664898603,1.81067103743417,3461.135,0.553407054105781,1.16096217699631,0.0424839290167414,2,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,8,4,0.553407054105781,5.13874737586748,2.25438664898603,1.81067103743417,3461.135,0.553407054105781,1.73410676798107,0.281798331123254,7,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,9,1,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,9,2,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,9,3,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,9,4,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,1.35676122303537,0.038463878438842,7,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,9,5,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,0.955425995157428,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,10,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,10,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,10,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,10,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,11,1,1,1,1,1,4527.967,0.723984727136674,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,11,2,1,1,1,1,4527.967,0.723984727136674,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,11,3,1,1,1,1,4527.967,0.723984727136674,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,11,4,1,1,1,1,4527.967,0.723984727136674,1.35676122303537,0.038463878438842,7,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,11,5,1,1,1,1,4527.967,0.723984727136674,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,12,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,12,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,12,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,12,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,13,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,13,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,13,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,13,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,14,1,0.562523284241226,8.23852695384423,1.3615658024839,2.25753252181036,3518.15,0.562523284241226,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
