initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,4,load_loss_threshold,2955.459,0.472553615712886,1.42228418683261,0.0389978373886931,11,0,1,1,1,1
1,2,4,load_loss_threshold,3176.14,0.507838694771379,1.97494004506001,0.194028559706813,11,1,0.507838694771379,6.8245803154201,1.94028559706813,2.05767639936047
1,3,4,load_loss_threshold,3176.14,0.507838694771379,1.97494004506001,0.194028559706813,10,1,0.507838694771379,6.8245803154201,1.94028559706813,2.05767639936047
1,4,4,load_loss_threshold,2479.459,0.396445125938765,1.42228418683261,0.0826880886381031,9,1,0.396445125938765,0.246148942225908,0.909568975019134,0.469010659012267
1,5,4,load_loss_threshold,3176.14,0.507838694771379,1.97494004506001,0.194028559706813,11,1,0.507838694771379,6.8245803154201,1.94028559706813,2.05767639936047
2,1,4,load_loss_threshold,3176.14,0.507838694771379,1.97494004506001,0.194028559706813,8,1,0.507838694771379,6.8245803154201,1.94028559706813,2.05767639936047
2,2,4,load_loss_threshold,3176.14,0.507838694771379,1.97494004506001,0.194028559706813,9,1,0.507838694771379,6.8245803154201,1.94028559706813,2.05767639936047
2,3,3,load_loss_threshold,3228.2,0.51616266111096,1.39871993570995,0.160037829415988,7,1,0.51616266111096,1.84874135080124,1.92045395299186,1.06353665742519
2,4,4,load_loss_threshold,4761.19,0.761275168965644,2.03588033924076,0.199992902465943,14,1,0.761275168965644,0,0.999964512329715,0.656758003845329
2,5,4,load_loss_threshold,3176.14,0.507838694771379,1.97494004506001,0.194028559706813,9,1,0.507838694771379,6.8245803154201,1.94028559706813,2.05767639936047
3,1,1,no_new_outage,0,0,0.798362222161828,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.798362222161828,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.798362222161828,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.798362222161828,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.798362222161828,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.785497254339751,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.785497254339751,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.785497254339751,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.785497254339751,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.785497254339751,0,1,1,0,0,0,0
