initial_branch,trial_id,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
1,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00597607201032989,0.00850641023574308,0,0.00528692525334655,3,0,1
1,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00165866045015671,0.00173121548244242,1.60029594774419e-07,0.00134147137250147,3,0,1
1,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00154693693421766,0.00156972352243953,2.58195576284003e-06,0.00124262325617107,4,0,1
1,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00597607201032989,0.00850641023574308,0,0.00528692525334655,3,0,1
1,5,0.00434782608695652,paper_formula_internal_stage_probability,6.92507054735809e-05,6.61887316081701e-05,3.81573887576899e-06,5.55513173809363e-05,3,0,1
2,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
10,1,0.00434782608695652,paper_formula_internal_stage_probability,0.0034455202991013,0.146166317751377,0.0198176520266342,0.0352641061350631,4,0,1
10,2,0.00434782608695652,paper_formula_internal_stage_probability,0.0034455202991013,0.146166317751377,0.0198176520266342,0.0352641061350631,4,0,1
10,3,0.00434782608695652,paper_formula_internal_stage_probability,0.0034455202991013,0.146166317751377,0.0198176520266342,0.0352641061350631,4,0,1
10,4,0.00434782608695652,paper_formula_internal_stage_probability,1.17756796200112e-09,0.000738310403385576,0,0.000147662787217892,1,0,1
10,5,0.00434782608695652,paper_formula_internal_stage_probability,1.17756796200112e-09,0.000738310403385576,0,0.000147662787217892,1,0,1
11,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
13,1,0.00434782608695652,paper_formula_internal_stage_probability,7.7538254112203e-09,0.000124979489824407,0,2.50005502601282e-05,1,0,1
13,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000116277086065298,0.000349868440641476,1.72230781798405e-05,0.000143184555403442,3,0,1
13,3,0.00434782608695652,paper_formula_internal_stage_probability,7.7538254112203e-09,0.000124979489824407,0,2.50005502601282e-05,1,0,1
13,4,0.00434782608695652,paper_formula_internal_stage_probability,7.7538254112203e-09,0.000124979489824407,0,2.50005502601282e-05,1,0,1
13,5,0.00434782608695652,paper_formula_internal_stage_probability,7.7538254112203e-09,0.000124979489824407,0,2.50005502601282e-05,1,0,1
14,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000140132378859763,0.000369046748868629,3.41239719834766e-05,0.000164713571486279,2,1,1
14,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00055648047408107,0.00871851921246945,4.54192406161949e-05,0.00208667597506577,4,0,1
14,3,0.00434782608695652,paper_formula_internal_stage_probability,5.89324654191245e-05,0.00593315479626174,0,0.00122199043850382,2,0,1
14,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000667120073621839,0.00616552188926243,2.71479913869201e-05,0.00163880602030297,4,0,1
14,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000200229666431177,0.00753468526131407,1.16265024080685e-05,0.00162940015260313,4,0,1
15,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
