initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
1,1,0.179492405959418,1.36630730770932,0,0.179492405959418,0.36630730770932,0,0.180956905117515,0.179492405959418,0.36630730770932,0,0.180956905117515,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,2,0.179492405959418,1.36630730770932,0,0.179492405959418,0.36630730770932,0,0.180956905117515,0.179492405959418,0.36630730770932,0,0.180956905117515,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,3,0.262297665132938,1.36630730770932,0.0194583212407052,0.262297665132938,0.36630730770932,0.0194583212407052,0.234531724869768,0.262297665132938,0.36630730770932,0.0194583212407052,0.234531724869768,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,4,0.179492405959418,1.36630730770932,0,0.179492405959418,0.36630730770932,0,0.180956905117515,0.179492405959418,0.36630730770932,0,0.180956905117515,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,5,0.359192286660388,1.43536447257208,0,0.359192286660388,0.435364472572076,0,0.302588266510648,0.359192286660388,0.435364472572076,0,0.302588266510648,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,1,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,2,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,3,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,4,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,5,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,1,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,2,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,3,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,4,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,5,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,1,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,2,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,3,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,4,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,5,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,1,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
