initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,5,max_depth_reached,2649.14455,0.423576451457653,1.3001732065106,0.0375849796053709,6,1,0.423576451457653,0.496016630693782,0.300679836842967,0.413485164381942
1,2,5,max_depth_reached,2482.393,0.396914248436658,2.03463053642409,0.0393162888172491,6,1,0.396914248436658,6.20778321854454,0.393162888172491,1.5583377704054
1,3,1,no_new_outage,0,0,1.11378700057911,0,1,1,0,0.113787000579115,0,0.022757400115823
1,4,1,no_new_outage,0,0,1.11378700057911,0,1,1,0,0.113787000579115,0,0.022757400115823
1,5,1,no_new_outage,0,0,1.11378700057911,0,1,1,0,0.113787000579115,0,0.022757400115823
2,1,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,2,5,max_depth_reached,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,6,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537
2,3,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,4,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,5,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
3,1,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,5,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
6,1,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,2,4,load_loss_threshold,4723.9985,0.7553285536349,1.71450580625649,0.0787015826609874,11,0,1,1,1,1
8,3,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,5,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
9,1,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,3,3,load_loss_threshold,2167.63,0.346586230439239,1.19253872478016,0.0106717846449301,3,1,0.346586230439239,0.252012910014438,0.0533589232246506,0.269026104911361
9,4,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
10,1,4,no_new_outage,1136.8645,0.181775294480695,1.47905796637971,0,5,1,0.181775294480695,0.0599939638942768,0,0.121063969467273
10,2,3,no_new_outage,1265.03,0.202267905081841,2.73881024562463,0.244456059502701,8,1,0.202267905081841,0.0200039660914533,0.977824238010806,0.320926383869556
