initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
1,1,1,2,0.107141961901022,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.947077509664361,0
1,1,1,3,1.11378700057911,1,paper_formula,0.612041502606017,1,computed_full_formula_3_1_to_3_6,,0,0.167770970289712,1
1,1,1,4,0.267838831496499,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.21974637570249,0
1,1,1,5,0.482914678460808,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.287252781494014,0
1,1,1,6,0.39674700688889,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.104141867102996,0
1,1,1,7,0.104218014580565,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.0711452267337908,0
1,1,1,8,0.137527894345013,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.501642818670789,0
1,1,1,9,0.50463775915523,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.808429241105173,0
1,1,1,10,0.537152108248599,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0643687105025803,0
1,1,1,11,0.627234853611359,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.269723873384041,0
1,1,1,12,0.737152881895511,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.259281127130561,0
1,1,1,13,0.734174240617,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.462935764514544,0
1,1,1,14,0.575823630467119,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.879286300246613,0
1,1,1,15,0.458968339840337,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.816301472305733,0
1,1,1,16,0.507278949136806,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.206821647288256,0
1,1,1,17,0.484962406130411,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.207799682383354,0
1,1,1,18,0.611890035610778,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.711922651806709,0
1,1,1,19,0.47774524987524,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.28443379458984,0
1,1,1,20,0.771087909656627,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.696500198808592,0
