initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,3,load_loss_threshold,2035.5365,0.325465564905672,1.5942042046134,0.0722926621900399,8,1,0.325465564905672,0.800788429070249,0.650633959710359,0.485563816699525
1,2,4,load_loss_threshold,4529.5,0.724229841243446,1.78712877002078,0.07604109714124,15,0,1,1,1,1
1,3,3,load_loss_threshold,2035.5365,0.325465564905672,1.5942042046134,0.143919842603161,9,1,0.325465564905672,2.25092820189633,1.43919842603161,0.93330466452899
1,4,3,load_loss_threshold,2035.5365,0.325465564905672,1.5942042046134,0.0722926621900399,8,1,0.325465564905672,0.800788429070249,0.650633959710359,0.485563816699525
1,5,3,load_loss_threshold,2035.5365,0.325465564905672,1.5942042046134,0.143919842603161,9,1,0.325465564905672,2.25092820189633,1.43919842603161,0.93330466452899
1,6,4,load_loss_threshold,3741.043,0.598162043928669,1.5942042046134,0.166225724725708,11,1,0.598162043928669,1.59538840601427,1.99470869670849,1.07691664690175
1,7,3,load_loss_threshold,2035.5365,0.325465564905672,1.5942042046134,0.0722926621900399,8,1,0.325465564905672,0.800788429070249,0.650633959710359,0.485563816699525
1,8,3,load_loss_threshold,2035.5365,0.325465564905672,1.5942042046134,0.143919842603161,9,1,0.325465564905672,2.25092820189633,1.43919842603161,0.93330466452899
1,9,4,load_loss_threshold,4379.785,0.700291642616277,2.12589967593177,0.168654784031689,14,1,0.700291642616277,0.978792076017475,0.23906988458378,0.663747377690017
1,10,3,load_loss_threshold,2487.4295,0.397719543413018,1.5942042046134,0.105365257374775,9,1,0.397719543413018,0.900486450845801,1.47511360324684,0.71375173686634
2,1,4,load_loss_threshold,4432.0635,0.708650545310934,1.50655041922224,0.146860701857712,13,0,1,1,1,1
2,2,4,load_loss_threshold,4432.0635,0.708650545310934,1.45725653091946,0.0814731446372992,12,0,1,1,1,1
2,3,4,load_loss_threshold,4432.0635,0.708650545310934,1.45725653091946,0.0814731446372992,12,0,1,1,1,1
