initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
1,1,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.00105477793133462,0.00105477793133462,0.00105477793133462,0,1,1,1,21,5.02533599548159e-05,OLS求解成功，应用切负荷后潮流收敛。
1,1,2,1,line_overload,1.30017353140642,0.956039457857854,1.02979281871875,nonconverged_or_violation,paper_ols,success,0.000399071070879647,0.00145384900221427,0.000399071070879647,0.00105477793133462,1,1,1,21,1.90144349768428e-05,OLS求解成功，应用切负荷后潮流收敛。
1,1,3,1,line_overload,1.13463362736345,0.908713731178296,1.0576827,nonconverged_or_violation,paper_ols,success,0.0009984136055927,852.502175345673,0.0009984136055927,852.501176932068,1,1,1,17,5.87663591405718e-05,OLS求解成功，应用切负荷后潮流收敛。
1,1,4,1,nonconverged_powerflow,NaN,0.00266852065308613,2.71499700593027,nonconverged_or_violation,paper_ols,success,364.015284327977,1225.71733166708,364.015284327977,861.7020473391,1,1,1,16,195.070188605179,OLS求解成功，应用切负荷后潮流收敛。
1,1,5,1,nonconverged_powerflow,NaN,0.792607063347314,1.0576827,nonconverged_or_violation,paper_ols,success,621.658333560165,3735.47499658621,621.658333560165,3113.81666302605,1,1,1,12,308.068153509993,OLS求解成功，应用切负荷后潮流收敛。
1,2,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.00105477793133462,0.00105477793133462,0.00105477793133462,0,1,1,1,21,5.02533599548159e-05,OLS求解成功，应用切负荷后潮流收敛。
1,3,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.00105477793133462,0.00105477793133462,0.00105477793133462,0,1,1,1,21,5.02533599548159e-05,OLS求解成功，应用切负荷后潮流收敛。
1,3,2,1,line_overload,1.30017353140642,0.956039457857854,1.02979281871875,nonconverged_or_violation,paper_ols,success,0.000399071070879647,0.00145384900221427,0.000399071070879647,0.00105477793133462,1,1,1,21,1.90144349768428e-05,OLS求解成功，应用切负荷后潮流收敛。
1,3,3,1,line_overload,1.13463362736345,0.908713731178296,1.0576827,nonconverged_or_violation,paper_ols,success,0.0009984136055927,852.502175345673,0.0009984136055927,852.501176932068,1,1,1,17,5.87663591405718e-05,OLS求解成功，应用切负荷后潮流收敛。
1,3,4,1,nonconverged_powerflow,NaN,0.00266852065308613,2.71499700593027,nonconverged_or_violation,paper_ols,success,364.015284327977,1225.71733166708,364.015284327977,861.7020473391,1,1,1,16,195.070188605179,OLS求解成功，应用切负荷后潮流收敛。
