initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,5,max_depth_reached,3735.47499658621,0.597271765922617,1.86711892811323,0.0257807071530366,7,1,0.597271765922617,4.33559464056614,0.283587778683403,1.28219954340348
1,2,1,no_new_outage,0.00105477793133462,1.68650326472583e-07,1.11378724135506,0,1,1,1.68650326472583e-07,0.113787241355056,0,0.0227575494612071
1,3,5,max_depth_reached,2624.17489470388,0.419584008695536,1.77575898368406,0.0216274224186419,7,1,0.419584008695536,3.87879491842032,0.00181142706816317,1.02787167431502
1,4,3,no_new_outage,852.502175345673,0.13630809473679,1.30017365433261,0,4,1,0.13630809473679,0.134632773840607,0,0.108711411610195
1,5,5,max_depth_reached,2624.17489470388,0.419584008695536,1.77575898368406,0.0216274224186419,7,1,0.419584008695536,3.87879491842032,0.00181142706816317,1.02787167431502
2,1,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,2,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,3,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,4,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,5,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
3,1,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,5,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
6,1,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
