initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
1,1,0.597271765922617,1.86711892811323,0.0257807071530366,0.597271765922617,0.867118928113228,0.0257807071530366,0.536942986606823,0.597271765922617,0.867118928113228,0.0257807071530366,0.536942986606823,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,2,1.68650326472583e-07,1.11378724135506,0,1.68650326472583e-07,0.113787241355056,0,0.0227575494612071,1.68650326472583e-07,0.113787241355056,0,0.0227575494612071,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,3,0.419584008695536,1.77575898368406,0.0216274224186419,0.419584008695536,0.775758983684065,0.0216274224186419,0.411227686437863,0.419584008695536,0.775758983684065,0.0216274224186419,0.411227686437863,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,4,0.13630809473679,1.30017365433261,0,0.13630809473679,0.300173654332615,0,0.141819587708597,0.13630809473679,0.300173654332615,0,0.141819587708597,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,5,0.419584008695536,1.77575898368406,0.0216274224186419,0.419584008695536,0.775758983684065,0.0216274224186419,0.411227686437863,0.419584008695536,0.775758983684065,0.0216274224186419,0.411227686437863,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,1,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,2,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,3,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,4,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,5,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,1,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,2,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,3,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,4,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,5,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,1,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,2,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,3,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,4,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,5,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,1,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,2,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,3,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,4,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,5,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,1,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,2,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,3,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,4,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,5,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,1,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,2,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,3,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,4,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,5,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,1,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,2,0.0799458931798932,1.14316354056087,0,0.0799458931798932,0.143163540560875,0,0.0766002440201108,0.0799458931798932,0.143163540560875,0,0.0766002440201108,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,3,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,4,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,5,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,1,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,2,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,3,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,4,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,5,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,1,4.92621146473734e-08,1.10158849680219,0,4.92621146473734e-08,0.101588496802185,0,0.0203177289177058,4.92621146473734e-08,0.101588496802185,0,0.0203177289177058,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,2,0.202295670642603,2.7383617470868,0.24445555725539,0.202295670642603,1.7383617470868,0.24445555725539,0.517940863253999,0.202295670642603,1.7383617470868,0.24445555725539,0.517940863253999,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,3,4.92621146473734e-08,1.10158849680219,0,4.92621146473734e-08,0.101588496802185,0,0.0203177289177058,4.92621146473734e-08,0.101588496802185,0,0.0203177289177058,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,4,0.202295670642603,2.7383617470868,0.24445555725539,0.202295670642603,1.7383617470868,0.24445555725539,0.517940863253999,0.202295670642603,1.7383617470868,0.24445555725539,0.517940863253999,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,5,0.714520890407088,1.64587065353862,0.205656818518503,0.714520890407088,0.64587065353862,0.205656818518503,0.599018028655677,0.714520890407088,0.64587065353862,0.205656818518503,0.599018028655677,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,1,7.2467626300035e-08,1.01435479387509,0,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,2,7.2467626300035e-08,1.01435479387509,0,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,3,7.2467626300035e-08,1.01435479387509,0,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,4,7.2467626300035e-08,1.01435479387509,0,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,5,7.2467626300035e-08,1.01435479387509,0,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,1,0.05,0.904711629331201,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,2,0.05,0.904711629331201,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,3,0.05,0.904711629331201,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,4,0.05,0.904711629331201,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,5,0.05,0.904711629331201,0,0.05,0,0,0.03,0.05,0,0,0.03,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
