initial_branch,trial_id,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
1,1,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00154107712441651,0.0103353877574133,5.55845099875932e-07,0.00299183499515255,5,0,1
1,2,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,2.85321409741786e-09,0.00113097808758451,0,0.000226197329445361,1,0,1
1,3,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00246388491682407,0.0104516579683395,6.64572424010192e-05,0.00358195399224255,5,0,1
1,4,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000638985596494643,0.010334407076735,0,0.00245027277324379,3,0,1
1,5,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00246388491682407,0.0104516579683395,6.64572424010192e-05,0.00358195399224255,5,0,1
2,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,1,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,2,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,3,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,4,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,5,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,1,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,2,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,3,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,4,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,5,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,1,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,2,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,3,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,4,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,5,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,1,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,2,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,3,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,4,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,5,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,1,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,2,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,3,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,4,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,5,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,1,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,2,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,4.45831975333211e-06,2.99769917518298e-06,0,3.27453168703586e-06,3,0,1
8,3,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,4,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,5,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,1,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,2,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,3,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,4,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,5,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
10,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,1.02425465423341e-09,0.000963368276801439,0,0.00019267426991308,1,0,1
10,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00279222805698487,0.185865931856383,0.010920708462427,0.0410326648979529,3,0,1
10,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,1.02425465423341e-09,0.000963368276801439,0,0.00019267426991308,1,0,1
10,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00279222805698487,0.185865931856383,0.010920708462427,0.0410326648979529,3,0,1
10,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,8.43221693770725e-06,0.000220595597719471,3.79555262547231e-05,5.67695549574633e-05,3,1,1
11,1,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,3.40547538435267e-09,0,0,2.0432852306116e-09,1,0,1
11,2,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,3.40547538435267e-09,0,0,2.0432852306116e-09,1,0,1
11,3,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,3.40547538435267e-09,0,0,2.0432852306116e-09,1,0,1
11,4,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,3.40547538435267e-09,0,0,2.0432852306116e-09,1,0,1
11,5,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,3.40547538435267e-09,0,0,2.0432852306116e-09,1,0,1
12,1,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00121531872941011,0,0,0.000729191237646065,1,0,1
12,2,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00121531872941011,0,0,0.000729191237646065,1,0,1
12,3,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00121531872941011,0,0,0.000729191237646065,1,0,1
12,4,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00121531872941011,0,0,0.000729191237646065,1,0,1
12,5,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00121531872941011,0,0,0.000729191237646065,1,0,1
13,1,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00114149475529264,0,0,0.000684896853175586,1,0,1
13,2,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00161633793933666,0.000234799661555602,0.000295754598185281,0.00107591361555017,3,0,1
13,3,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00114149475529264,0,0,0.000684896853175586,1,0,1
13,4,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000333151356367747,0,0,0.000199890813820648,2,0,1
13,5,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00205054593062953,0.000501166731665517,0.000463294905381087,0.00142321988578704,3,0,1
14,1,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00117038730199458,0.00916026496842614,0,0.00253428537488198,2,0,1
14,2,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000519552667968455,0.00760811738060879,2.79898267538785e-06,0.00183391487343791,4,0,1
14,3,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000733886442993337,0.00840440796123499,3.31527169509624e-05,0.00212784400143319,4,0,1
14,4,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000102175718744835,0.0065757373451849,9.06734758216377e-06,0.00137826636980031,5,0,1
14,5,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000214596118153507,0.00710115894755604,0.000148941831197105,0.00157877782664273,4,0,1
15,1,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,2,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,3,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,4,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,5,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,1,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,2,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,3,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,4,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,5,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,1,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,2,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,3,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,4,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,5,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
18,1,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,2.59442415021662e-10,4.51528441140514e-05,0,9.03072448825928e-06,2,0,1
18,2,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,2.62094857225231e-10,8.49740146816984e-05,0,1.6994960193254e-05,1,0,1
18,3,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,2.62094857225231e-10,8.49740146816984e-05,0,1.6994960193254e-05,1,0,1
18,4,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,2.62094857225231e-10,8.49740146816984e-05,0,1.6994960193254e-05,1,0,1
18,5,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,2.62094857225231e-10,8.49740146816984e-05,0,1.6994960193254e-05,1,0,1
19,1,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,6.15352184803722e-10,0.000297085186426972,0,5.94174064967053e-05,1,0,1
19,2,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,7.18345528814914e-10,0.000186168901944191,0,3.72342113961556e-05,2,0,1
19,3,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,6.53663813951652e-05,0.00123507614796815,0.000591820589016093,0.000404599176233948,4,1,1
19,4,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,3.20621995097274e-10,6.07700299391156e-05,9.54282301779528e-05,3.12398443966107e-05,2,0,1
19,5,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,7.18345528814914e-10,0.000186168901944191,0,3.72342113961556e-05,2,0,1
20,1,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000264513890761662,0.00314567022038529,0.00214880003119107,0.00121760238477227,4,0,1
20,2,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,3,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,4,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,5,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,1,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,2,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,3,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,4,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,5,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,1,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,2,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,3,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,4,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,5,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
23,1,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,3.97216452479667e-05,0.00566755401590524,0,0.00115734379032983,2,0,1
23,2,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000143138858251057,0.00643566913255367,1.176134071739e-05,0.00137536940960485,4,1,1
23,3,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000271541170678827,0.00660308807122342,3.46444983094376e-05,0.00149047121631387,5,0,1
23,4,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,3.40162118157492e-06,0.000129512209312081,1.04938979519398e-05,3.00421941617491e-05,5,0,1
23,5,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,3.97216452479667e-05,0.00566755401590524,0,0.00115734379032983,2,0,1
24,1,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,2,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,3,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,4,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,5,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,1,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,2,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,3,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,4,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,5,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,1,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,2,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,3,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,4,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,5,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
27,1,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,2,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,3,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,4,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,5,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
28,1,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,4.1693087576421e-09,0.00111876210664431,0,0.000223754922914117,1,0,1
28,2,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00120298618173688,0.00103794925542498,0,0.000929381560127124,2,0,1
28,3,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,4.1693087576421e-09,0.00111876210664431,0,0.000223754922914117,1,0,1
28,4,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,4.1693087576421e-09,0.00111876210664431,0,0.000223754922914117,1,0,1
28,5,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00120298618173688,0.00103794925542498,0,0.000929381560127124,2,0,1
29,1,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,2,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,3,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,4,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,5,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,1,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,2,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,3,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,4,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,5,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
