initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
1,1,1,0,none,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
1,1,2,0,none,1.29538292446344,0.960042902648547,1.03016608788349,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
1,1,3,0,none,1.08822660791697,0.916999307775896,1.0576827,nonconverged_only,none,not_needed,0,852.5,0,852.5,1,0,1,0,0,潮流已收敛，无需切负荷。
1,2,1,0,none,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
1,3,1,0,none,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
1,4,1,0,none,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
1,5,1,0,none,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,1,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,1,2,0,none,1.14771311300922,0.967496325847587,1.03236778224124,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,1,3,0,none,1.00845566804897,0.930113047733672,1.0576827,nonconverged_only,none,not_needed,0,950.1,0,950.1,1,0,1,0,0,潮流已收敛，无需切负荷。
2,2,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,3,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,4,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,5,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
