initial_branch,trial_id,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
1,1,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000881415504567369,0.00706747171297075,0,0.00194234364533457,3,0,1
1,2,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.00111100206708974,0,0.000222200413417948,1,0,1
1,3,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.00111100206708974,0,0.000222200413417948,1,0,1
1,4,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.00111100206708974,0,0.000222200413417948,1,0,1
1,5,0.0229583813816962,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.00111100206708974,0,0.000222200413417948,1,0,1
2,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000196083806763858,0.000228592463198118,0,0.000163368776697938,3,0,1
2,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
2,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,1,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,2,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,3,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,4,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
3,5,0.0198133976307789,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,1,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,2,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,3,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,4,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
4,5,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,1,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,2,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,3,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,4,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
5,5,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,1,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,2,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
