initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
1,1,0.136307746916887,1.29538292446344,0,0.136307746916887,0.295382924463444,0,0.140861233042821,0.136307746916887,0.295382924463444,0,0.140861233042821,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,2,0,1.08685492457918,0,0,0.0868549245791752,0,0.017370984915835,0,0.0868549245791752,0,0.017370984915835,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,3,0,1.08685492457918,0,0,0.0868549245791752,0,0.017370984915835,0,0.0868549245791752,0,0.017370984915835,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,4,0,1.08685492457918,0,0,0.0868549245791752,0,0.017370984915835,0,0.0868549245791752,0,0.017370984915835,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,5,0,1.08685492457918,0,0,0.0868549245791752,0,0.017370984915835,0,0.0868549245791752,0,0.017370984915835,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,1,0.151913185156286,1.14771311300922,0,0.151913185156286,0.147713113009223,0,0.120690533695616,0.151913185156286,0.147713113009223,0,0.120690533695616,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,2,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,3,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,4,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,5,0,0.928122015602569,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,1,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,2,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,3,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,4,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,5,0,0.804449531269013,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,1,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,2,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,3,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,4,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,5,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,1,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,2,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,3,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,4,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,5,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,1,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,2,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,3,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,4,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,5,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,1,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,2,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,3,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,4,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,5,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,1,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,2,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,3,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,4,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,5,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,1,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,2,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,3,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,4,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,5,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,1,0,1.07123726097598,0,0,0.0712372609759759,0,0.0142474521951952,0,0.0712372609759759,0,0.0142474521951952,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,2,0,1.07123726097598,0,0,0.0712372609759759,0,0.0142474521951952,0,0.0712372609759759,0,0.0142474521951952,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,3,0.517433800803616,2.65592435928679,0.244456059502701,0.517433800803616,1.65592435928679,0.244456059502701,0.690536364240069,0.517433800803616,1.65592435928679,0.244456059502701,0.690536364240069,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,4,0,1.07123726097598,0,0,0.0712372609759759,0,0.0142474521951952,0,0.0712372609759759,0,0.0142474521951952,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,5,0.202267905081841,2.65592435928679,0.244456059502701,0.202267905081841,1.65592435928679,0.244456059502701,0.501436826807003,0.202267905081841,1.65592435928679,0.244456059502701,0.501436826807003,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
