initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,3,no_new_outage,852.5,0.136307746916887,1.29538292446344,0,4,1,0.136307746916887,0.0882266079169656,0,0.0994299697335251
1,2,1,no_new_outage,0,0,1.08685492457918,0,1,1,0,0.0868549245791752,0,0.017370984915835
1,3,1,no_new_outage,0,0,1.08685492457918,0,1,1,0,0.0868549245791752,0,0.017370984915835
1,4,1,no_new_outage,0,0,1.08685492457918,0,1,1,0,0.0868549245791752,0,0.017370984915835
1,5,1,no_new_outage,0,0,1.08685492457918,0,1,1,0,0.0868549245791752,0,0.017370984915835
2,1,3,no_new_outage,950.1,0.151913185156286,1.14771311300922,0,3,1,0.151913185156286,0.0084556680489698,0,0.0928390447035657
2,2,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,3,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,4,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
2,5,1,no_new_outage,0,0,0.928122015602569,0,1,1,0,0,0,0
3,1,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.804449531269013,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.793777483624387,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
5,5,1,no_new_outage,0,0,0.802769941438432,0,1,1,0,0,0,0
6,1,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.791151680731429,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.792347819333197,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,2,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,3,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
8,5,1,no_new_outage,0,0,0.923599809403044,0,1,1,0,0,0,0
9,1,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,3,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
10,1,1,no_new_outage,0,0,1.07123726097598,0,1,1,0,0.0712372609759759,0,0.0142474521951952
10,2,1,no_new_outage,0,0,1.07123726097598,0,1,1,0,0.0712372609759759,0,0.0142474521951952
10,3,5,max_depth_reached,3236.15,0.517433800803616,2.65592435928679,0.244456059502701,11,1,0.517433800803616,0.00830736167759061,0,0.312121752817688
10,4,1,no_new_outage,0,0,1.07123726097598,0,1,1,0,0.0712372609759759,0,0.0142474521951952
10,5,3,no_new_outage,1265.03,0.202267905081841,2.65592435928679,0.244456059502701,8,1,0.202267905081841,0.0228432866992925,0.977824238010806,0.321494247991124
11,1,3,load_loss_threshold,3036.4825,0.485508607774258,1.64316677428567,0.154793512908789,3,1,0.485508607774258,3.85900064571404,0,1.06310529380736
11,2,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,3,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,4,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
