initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,5,max_depth_reached,3780.65540845982,0.604495742634956,1.69747695232486,0.030548670695397,7,1,0.604495742634956,3.48738476162432,0,1.06017439790584
1,2,1,no_new_outage,0.000203776459831495,3.25821819522939e-08,1.11717959168623,0,1,1,3.25821819522939e-08,0.117179591686227,0,0.0234359378865547
1,3,5,max_depth_reached,3765.20647788398,0.602025585545139,1.70296037861398,0.030548670695397,7,1,0.602025585545139,3.51480189306991,0,1.06417572994107
1,4,5,max_depth_reached,2660.37553840999,0.425372194244534,1.73022619226099,0.030548670695397,7,1,0.425372194244534,3.65113096130494,0,0.985449508807709
1,5,1,no_new_outage,0.000203776459831495,3.25821819522939e-08,1.11717959168623,0,1,1,3.25821819522939e-08,0.117179591686227,0,0.0234359378865547
2,1,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,2,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,3,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,4,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
2,5,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0
3,1,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
5,5,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
6,1,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,2,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,3,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,5,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
9,1,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,3,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
10,1,5,max_depth_reached,3500.94466770271,0.559772292944569,2.6153310840099,0.0787386277013779,11,1,0.559772292944569,1.21059850498067,0,0.577983076762874
10,2,1,no_new_outage,4.51995357586554e-06,7.22703446445932e-10,1.10527962770212,0,1,1,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459
10,3,1,no_new_outage,4.51995357586554e-06,7.22703446445932e-10,1.10527962770212,0,1,1,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459
10,4,1,no_new_outage,4.51995357586554e-06,7.22703446445932e-10,1.10527962770212,0,1,1,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459
10,5,4,load_loss_threshold,2168.80118644643,0.346773493531007,1.48468961873818,0.0199340586523434,6,1,0.346773493531007,0.658133921117653,0.0398681173046869,0.347664503803072
11,1,1,no_new_outage,0.00165152247247669,2.64064876487863e-07,1.01835939570734,0,1,1,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336
11,2,3,load_loss_threshold,1963.90275608378,0.3140119177075,1.59500919397596,0.0462289148123919,4,1,0.3140119177075,0.117563805060953,0,0.211919911636691
