initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
1,1,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.16777",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,1,2,continue,bernoulli_full_event,44,6,38,0.698331750895804,0.72024725139498,0.502971524144547,full_event_available,0,1,,"4,27,30,31,40,42","0.84134,0.27314,0.6967,0.55205,0.86507,0.70673",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,1,3,load_loss_threshold,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,2,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.93983",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,2,2,continue,bernoulli_full_event,44,6,38,0.238531242081193,0.285337677995189,0.0680619507447559,full_event_available,0,1,,"4,13,30,31,40,42","0.82327,0.013527,0.90109,0.93675,0.14321,0.97115",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,2,3,continue,bernoulli_full_event,32,7,25,0.45231605915161,0.963644469881486,0.435871869040036,full_event_available,0,1,,"6,9,14,19,23,25,27","0.62647,0.69676,0.93435,0.21985,0.18892,0.37659,0.39695",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,3,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.45724",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,3,2,continue,bernoulli_full_event,44,7,37,0.16657393992591,0.945865794104948,0.157556591965211,full_event_available,0,1,,"4,13,27,30,31,40,42","0.50023,0.05718,0.68635,0.84347,0.58433,0.74591,0.10807",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,3,3,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,4,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.86934",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,4,2,continue,bernoulli_full_event,44,6,38,0.698331750895804,0.72024725139498,0.502971524144547,full_event_available,0,1,,"4,27,30,31,40,42","0.42732,0.38653,0.69126,0.37318,0.50411,0.38354",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,4,3,load_loss_threshold,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,5,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.51732",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,2,continue,bernoulli_full_event,44,7,37,0.16657393992591,0.945865794104948,0.157556591965211,full_event_available,0,1,,"4,13,27,30,31,40,42","0.2308,0.18314,0.40717,0.19208,0.27291,0.82384,0.4048",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,3,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,6,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.99656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,2,continue,bernoulli_full_event,44,5,39,1,0.217275727250433,0.217275727250433,full_event_available,0,1,,"4,30,31,40,42","0.54503,0.59231,0.64104,0.33935,0.9078",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,3,continue,bernoulli_full_event,33,4,29,0.758174693226754,0.237522887341671,0.180083842244604,full_event_available,0,1,,"6,9,14,25","0.67779,0.072538,0.17774,0.41696",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,7,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.26688",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,2,continue,bernoulli_full_event,44,6,38,0.698331750895804,0.72024725139498,0.502971524144547,full_event_available,0,1,,"4,27,30,31,40,42","0.23399,0.56539,0.0022012,0.78287,0.45324,0.3803",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,3,load_loss_threshold,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,8,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.75199",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
