paper_table_id,paper_table_name,scenario_group,scenario_label,confidence_sigma,metric_name,paper_table_value,paper_unit,source_file,source_row_id,candidate_for_calibration,note
Table 4-2,Table 4-2,renewable_trip_compare,scenario_1_without_renewable_trip,0.95,SLLR,4.5224,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,1,1,indexed from paper_inputs/filled/paper_result_benchmark.csv; scenario label is paper generic label
Table 4-2,Table 4-2,renewable_trip_compare,scenario_1_without_renewable_trip,0.95,SLFOR,3.0693,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,2,1,indexed from paper_inputs/filled/paper_result_benchmark.csv; scenario label is paper generic label
Table 4-2,Table 4-2,renewable_trip_compare,scenario_1_without_renewable_trip,0.95,SNVOR,2.8816,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,3,1,indexed from paper_inputs/filled/paper_result_benchmark.csv; scenario label is paper generic label
Table 4-2,Table 4-2,renewable_trip_compare,scenario_1_without_renewable_trip,0.95,CRI,3.9036,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,4,1,indexed from paper_inputs/filled/paper_result_benchmark.csv; scenario label is paper generic label
Table 4-2,Table 4-2,renewable_trip_compare,scenario_2_with_renewable_trip,0.95,SLLR,6.3899,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,5,1,indexed from paper_inputs/filled/paper_result_benchmark.csv; scenario label is paper generic label
Table 4-2,Table 4-2,renewable_trip_compare,scenario_2_with_renewable_trip,0.95,SLFOR,4.2521,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,6,1,indexed from paper_inputs/filled/paper_result_benchmark.csv; scenario label is paper generic label
Table 4-2,Table 4-2,renewable_trip_compare,scenario_2_with_renewable_trip,0.95,SNVOR,4.6697,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,7,1,indexed from paper_inputs/filled/paper_result_benchmark.csv; scenario label is paper generic label
Table 4-2,Table 4-2,renewable_trip_compare,scenario_2_with_renewable_trip,0.95,CRI,5.6183,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,8,1,indexed from paper_inputs/filled/paper_result_benchmark.csv; scenario label is paper generic label
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.98,SLLR,8.9965,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,9,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.98,SLFOR,6.8952,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,10,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.98,SNVOR,4.5327,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,11,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
