initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
1,1,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1.11717959168623,0.963828755400624,1.03451054274178,"OLS solved and AC PF converged after applying load shedding."
1,1,2,1,line_overload,1.30199975515921,0.948626590370775,1.02627874228723,nonconverged_or_violation,paper_ols,success,0.000680975571636822,0.000884752031468317,0.000680975571636822,0.000203776459831495,1,1,1,21,3.40566099445994e-05,dispatchable_load,variable_absorption,-1545.89933286652,249.999989982999,0.000513484948550413,0,none,6254.22911524797,0.000680975571636822,0,1.30199997309407,0.948626648488674,1.02627874914057,"OLS solved and AC PF converged after applying load shedding."
1,1,3,1,line_and_voltage_violation,1.14598254605058,0.898898889139358,1.0576827,nonconverged_or_violation,paper_ols,success,0.00169138249354983,852.502399176758,0.00169138249354983,852.500707794264,1,1,1,17,0.000105799900175896,dispatchable_load,variable_absorption,-1427.19782264994,249.999966046878,0.00153507449900125,0,none,5401.72760082324,0.00169138249354983,0,1.14598097677717,0.898899265759843,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,1,4,1,nonconverged_powerflow,NaN,0.0412728064952189,1.0576827,nonconverged_or_violation,paper_ols,success,384.001968081577,1245.7042172123,384.001968081577,861.702249130724,1,1,1,16,233.798055827282,dispatchable_load,variable_absorption,-1296.33142992252,249.999902884479,126.266467750435,0,none,5008.5257827877,384.001968081577,0,1.16818452657244,0.869451329304603,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,1,5,1,nonconverged_powerflow,NaN,0.119871236391953,3.89660569990186,nonconverged_or_violation,paper_ols,success,646.85245543758,3780.65540845982,646.85245543758,3133.80295302224,1,1,1,12,263.594700453807,dispatchable_load,variable_absorption,-562.787704986501,114.999879533167,336.344045310426,0,none,2473.57459154018,646.85245543758,0,1.69747695232486,0.914297276755433,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,2,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1.11717959168623,0.963828755400624,1.03451054274178,"OLS solved and AC PF converged after applying load shedding."
1,3,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1.11717959168623,0.963828755400624,1.03451054274178,"OLS solved and AC PF converged after applying load shedding."
1,3,2,1,line_overload,1.30199975515921,0.948626590370775,1.02627874228723,nonconverged_or_violation,paper_ols,success,0.000680975571636822,0.000884752031468317,0.000680975571636822,0.000203776459831495,1,1,1,21,3.40566099445994e-05,dispatchable_load,variable_absorption,-1545.89933286652,249.999989982999,0.000513484948550413,0,none,6254.22911524797,0.000680975571636822,0,1.30199997309407,0.948626648488674,1.02627874914057,"OLS solved and AC PF converged after applying load shedding."
1,3,3,1,line_and_voltage_violation,1.14598254605058,0.898898889139358,1.0576827,nonconverged_or_violation,paper_ols,success,0.00169138249354983,852.502399176758,0.00169138249354983,852.500707794264,1,1,1,17,0.000105799900175896,dispatchable_load,variable_absorption,-1427.19782264994,249.999966046878,0.00153507449900125,0,none,5401.72760082324,0.00169138249354983,0,1.14598097677717,0.898899265759843,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,3,4,1,nonconverged_powerflow,NaN,0.0412728064952189,1.0576827,nonconverged_or_violation,paper_ols,success,384.001968081577,1245.7042172123,384.001968081577,861.702249130724,1,1,1,16,233.798055827282,dispatchable_load,variable_absorption,-1296.33142992252,249.999902884479,126.266467750435,0,none,5008.5257827877,384.001968081577,0,1.16818452657244,0.869451329304603,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,3,5,1,nonconverged_powerflow,NaN,0.982,1.06624913553382,nonconverged_or_violation,paper_ols,success,637.903293551495,3765.20647788398,637.903293551495,3127.30318433248,1,1,1,13,266.215873677695,dispatchable_load,variable_absorption,-567.635155855794,114.999905568645,331.496594441132,0,none,2489.02352211602,637.903293551495,0,1.70296037861398,0.917537176310111,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,4,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1.11717959168623,0.963828755400624,1.03451054274178,"OLS solved and AC PF converged after applying load shedding."
1,4,2,1,line_overload,1.30199975515921,0.948626590370775,1.02627874228723,nonconverged_or_violation,paper_ols,success,0.000680975571636822,0.000884752031468317,0.000680975571636822,0.000203776459831495,1,1,1,21,3.40566099445994e-05,dispatchable_load,variable_absorption,-1545.89933286652,249.999989982999,0.000513484948550413,0,none,6254.22911524797,0.000680975571636822,0,1.30199997309407,0.948626648488674,1.02627874914057,"OLS solved and AC PF converged after applying load shedding."
1,4,3,1,line_and_voltage_violation,1.14598254605058,0.898898889139358,1.0576827,nonconverged_or_violation,paper_ols,success,0.00169138249354983,852.502399176758,0.00169138249354983,852.500707794264,1,1,1,17,0.000105799900175896,dispatchable_load,variable_absorption,-1427.19782264994,249.999966046878,0.00153507449900125,0,none,5401.72760082324,0.00169138249354983,0,1.14598097677717,0.898899265759843,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,4,4,1,nonconverged_powerflow,NaN,0.0412728064952189,1.0576827,nonconverged_or_violation,paper_ols,success,384.001968081577,1245.7042172123,384.001968081577,861.702249130724,1,1,1,16,233.798055827282,dispatchable_load,variable_absorption,-1296.33142992252,249.999902884479,126.266467750435,0,none,5008.5257827877,384.001968081577,0,1.16818452657244,0.869451329304603,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,4,5,1,line_and_voltage_violation,2.14052020522883,0.832341462400634,1.0576827,nonconverged_or_violation,paper_ols,success,206.572418558951,2660.37553840999,206.572418558951,2453.80311985104,1,1,1,13,206.569751915178,dispatchable_load,variable_absorption,-932.244943350711,183.9998527629,69.8867816765586,0,none,3593.85446159001,206.572418558951,0,1.73022619226099,0.903866845155233,1.0576827,"OLS solved and AC PF converged after applying load shedding."
1,5,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1.11717959168623,0.963828755400624,1.03451054274178,"OLS solved and AC PF converged after applying load shedding."
2,1,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,2,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,3,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
