initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
1,1,0.604495742634956,1.69747695232486,0.030548670695397,0.604495742634956,0.697476952324865,0.030548670695397,0.508302570185026,0.604495742634956,0.697476952324865,0.030548670695397,0.508302570185026,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,2,3.25821819522939e-08,1.11717959168623,0,3.25821819522939e-08,0.117179591686227,0,0.0234359378865547,3.25821819522939e-08,0.117179591686227,0,0.0234359378865547,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,3,0.602025585545139,1.70296037861398,0.030548670695397,0.602025585545139,0.702960378613983,0.030548670695397,0.507917161188959,0.602025585545139,0.702960378613983,0.030548670695397,0.507917161188959,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,4,0.425372194244534,1.73022619226099,0.030548670695397,0.425372194244534,0.730226192260988,0.030548670695397,0.407378289137998,0.425372194244534,0.730226192260988,0.030548670695397,0.407378289137998,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
1,5,3.25821819522939e-08,1.11717959168623,0,3.25821819522939e-08,0.117179591686227,0,0.0234359378865547,3.25821819522939e-08,0.117179591686227,0,0.0234359378865547,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,1,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,2,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,3,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,4,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
2,5,0,0.955033810314675,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,1,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,2,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,3,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,4,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
3,5,0,0.80295157398254,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,1,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,2,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,3,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,4,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,5,0,0.791869196582766,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,1,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,2,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,3,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,4,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,5,0,0.831927425426279,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
