initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
1,1,4,load_loss_threshold,1940.206,0.310223001072874,1.37512338462173,0.0552198774057483,8,1,0.310223001072874,0.740359721813159,0.386539141840238,0.411513573374404
1,2,4,load_loss_threshold,2479.459,0.396445125938765,1.37512338462173,0.181210683329685,10,1,0.396445125938765,0.25676730972783,2.3557388832859,0.760368314166006
1,3,4,load_loss_threshold,3176.14,0.507838694771379,1.97306270901245,0.19368612163552,11,1,0.507838694771379,6.81143896308714,1.9368612163552,2.0543632527513
1,4,4,load_loss_threshold,3176.14,0.507838694771379,1.97306270901245,0.19368612163552,10,1,0.507838694771379,6.81143896308714,1.9368612163552,2.0543632527513
1,5,4,load_loss_threshold,3176.14,0.507838694771379,1.97306270901245,0.19368612163552,11,1,0.507838694771379,6.81143896308714,1.9368612163552,2.0543632527513
1,6,4,load_loss_threshold,3176.14,0.507838694771379,1.97306270901245,0.19368612163552,11,1,0.507838694771379,6.81143896308714,1.9368612163552,2.0543632527513
1,7,4,load_loss_threshold,3176.14,0.507838694771379,1.97306270901245,0.19368612163552,10,1,0.507838694771379,6.81143896308714,1.9368612163552,2.0543632527513
1,8,4,load_loss_threshold,3518.15,0.562523284241226,2.18336298818094,0.12443810247381,11,1,0.562523284241226,8.28354091726659,1.36881912721191,2.26798597944044
1,9,4,load_loss_threshold,3176.14,0.507838694771379,1.97306270901245,0.19368612163552,10,1,0.507838694771379,6.81143896308714,1.9368612163552,2.0543632527513
1,10,4,load_loss_threshold,2479.459,0.396445125938765,1.37512338462173,0.0786698518060757,9,1,0.396445125938765,0.246219169257285,0.865368369866832,0.460184583388082
2,1,4,load_loss_threshold,3176.14,0.507838694771379,1.97306270901245,0.19368612163552,7,1,0.507838694771379,6.81143896308714,1.9368612163552,2.0543632527513
2,2,4,load_loss_threshold,3176.14,0.507838694771379,1.97306270901245,0.19368612163552,8,1,0.507838694771379,6.81143896308714,1.9368612163552,2.0543632527513
2,3,4,load_loss_threshold,2547.779,0.407368932706344,1.24390041152574,0.0712472939537433,7,1,0.407368932706344,0.243900411525741,0.783720233491176,0.44994548862719
2,4,4,load_loss_threshold,2018.286,0.322707351664394,1.21934353834184,0.0552198774057483,7,1,0.322707351664394,0.740359721813159,0.386539141840238,0.419004183729316
2,5,3,load_loss_threshold,1956.0945,0.312763441702656,1.51157286815441,0.0461042331005668,7,1,0.312763441702656,3.82295260162342,0.691563496508502,1.09056128464798
2,6,4,load_loss_threshold,3176.14,0.507838694771379,1.97306270901245,0.19368612163552,7,1,0.507838694771379,6.81143896308714,1.9368612163552,2.0543632527513
2,7,4,load_loss_threshold,3518.15,0.562523284241226,1.68073779121003,0.134990367690835,9,1,0.562523284241226,4.08442674726015,1.21491330921751,1.39738198184027
2,8,4,load_loss_threshold,2018.286,0.322707351664394,1.21934353834184,0.0544516893120173,8,1,0.322707351664394,0.731109097660976,0.381161825184121,0.416078595567656
2,9,5,max_depth_reached,4923.04,0.787153654406697,1.40002678971776,0.102337269759199,16,1,0.787153654406697,0,0,0.472292192644018
2,10,5,max_depth_reached,4527.967,0.723984727136674,1.40002678971776,0.102337269759199,15,0,1,1,1,1
3,1,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
3,6,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
3,7,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
3,8,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
3,9,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
3,10,1,no_new_outage,0,0,0.799249064005286,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
4,6,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
4,7,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
4,8,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
4,9,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
4,10,1,no_new_outage,0,0,0.786854558148106,0,1,1,0,0,0,0
5,1,5,max_depth_reached,3313.806,0.529850357278194,2.09074685677965,0.254445774103179,11,1,0.529850357278194,0.125020658092093,0,0.342914345985335
5,2,5,max_depth_reached,2915.212,0.466118451032341,1.15772366759917,0.0669936812888237,7,1,0.466118451032341,0,0.640272700035174,0.40772561062644
5,3,1,no_new_outage,0,0,0.991875758107559,0,1,1,0,0,0,0
5,4,4,load_loss_threshold,2041.8325,0.326472243585541,1.88521451265772,0.215210087073335,8,1,0.326472243585541,4.42607256328862,1.93689078366002,1.46847601554105
5,5,1,no_new_outage,0,0,0.991875758107559,0,1,1,0,0,0,0
5,6,3,load_loss_threshold,2224.686,0.355709016137878,1.86002777077025,0.0130198477621652,7,1,0.355709016137878,3.44011108308101,0.0390595432864957,0.909259534956229
5,7,4,load_loss_threshold,2272.8465,0.363409484460917,2.60879085255082,0.131645467320205,6,1,0.363409484460917,11.2615359678557,2.10632747712328,2.89161837967235
5,8,4,load_loss_threshold,2157.7145,0.345000823442694,1.25894090161149,0,5,1,0.345000823442694,1.81258631128046,0,0.569517756321709
5,9,3,load_loss_threshold,1942.09735,0.310525412400887,1.85185781248444,0.145974917300366,8,1,0.310525412400887,6.81486249987555,1.60572409030403,1.87043256547645
5,10,4,load_loss_threshold,2488.243,0.397849615380311,2.15555810552942,0.0854936790655287,6,1,0.397849615380311,6.93334863317654,1.11141782785187,1.84766306143387
6,1,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
6,6,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
6,7,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
6,8,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
6,9,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
6,10,1,no_new_outage,0,0,0.78555276185392,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
7,6,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
7,7,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
7,8,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
7,9,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
7,10,1,no_new_outage,0,0,0.786442237196646,0,1,1,0,0,0,0
8,1,4,load_loss_threshold,3334.13,0.533099997921407,1.83713684041764,0.0146551529724319,13,1,0.533099997921407,2.14925736295111,0.00407247372226427,0.750525966087519
8,2,4,load_loss_threshold,3334.13,0.533099997921407,1.83713684041764,0.0146551529724319,13,1,0.533099997921407,2.14925736295111,0.00407247372226427,0.750525966087519
8,3,4,load_loss_threshold,3334.13,0.533099997921407,1.83713684041764,0.0146551529724319,14,1,0.533099997921407,2.14925736295111,0.00407247372226427,0.750525966087519
8,4,4,load_loss_threshold,5112.71,0.817480329313121,1.85113943957611,0.093236480677734,17,1,0.817480329313121,0,0,0.490488197587872
8,5,4,load_loss_threshold,3334.13,0.533099997921407,1.83713684041764,0.0146551529724319,13,1,0.533099997921407,2.14925736295111,0.00407247372226427,0.750525966087519
8,6,4,load_loss_threshold,3334.13,0.533099997921407,1.83713684041764,0.0146551529724319,13,1,0.533099997921407,2.14925736295111,0.00407247372226427,0.750525966087519
8,7,4,load_loss_threshold,5112.71,0.817480329313121,1.85113943957611,0.093236480677734,17,1,0.817480329313121,0,0,0.490488197587872
8,8,4,load_loss_threshold,5112.71,0.817480329313121,1.85113943957611,0.093236480677734,17,1,0.817480329313121,0,0,0.490488197587872
8,9,4,load_loss_threshold,3747.085,0.599128110095088,1.99458073266568,0.0637055913494088,17,1,0.599128110095088,3.82587056630203,0.333846413919482,1.19142026210135
8,10,4,load_loss_threshold,5112.71,0.817480329313121,1.85113943957611,0.093236480677734,18,1,0.817480329313121,0,0,0.490488197587872
9,1,1,no_new_outage,0,0,0.795405726340501,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.795405726340501,0,1,1,0,0,0,0
9,3,1,no_new_outage,0,0,0.795405726340501,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.795405726340501,0,1,1,0,0,0,0
9,5,5,max_depth_reached,1189.2,0.19014331100711,1.96293052584921,0.0231928712003905,7,1,0.19014331100711,0.589190405559591,0,0.231924067716184
9,6,1,no_new_outage,0,0,0.795405726340501,0,1,1,0,0,0,0
9,7,1,no_new_outage,0,0,0.795405726340501,0,1,1,0,0,0,0
9,8,1,no_new_outage,0,0,0.795405726340501,0,1,1,0,0,0,0
9,9,1,no_new_outage,0,0,0.795405726340501,0,1,1,0,0,0,0
9,10,1,no_new_outage,0,0,0.795405726340501,0,1,1,0,0,0,0
10,1,4,load_loss_threshold,4654.9295,0.744284987920176,1.8885691660265,0.170507147112228,11,0,1,1,1,1
10,2,4,load_loss_threshold,4654.9295,0.744284987920176,1.8885691660265,0.170507147112228,11,0,1,1,1,1
10,3,4,load_loss_threshold,4464.5295,0.713841592010527,1.8885691660265,0.170507147112228,10,0,1,1,1,1
10,4,4,load_loss_threshold,3334.13,0.533099997921407,2.00442057419426,0.157634855959908,11,1,0.533099997921407,2.14925736295111,0.00407247372226427,0.750525966087519
10,5,4,load_loss_threshold,4654.9295,0.744284987920176,1.8885691660265,0.170507147112228,12,0,1,1,1,1
10,6,4,load_loss_threshold,4654.9295,0.744284987920176,1.8885691660265,0.170507147112228,11,0,1,1,1,1
10,7,4,load_loss_threshold,4464.5295,0.713841592010527,1.8885691660265,0.170507147112228,10,0,1,1,1,1
10,8,4,load_loss_threshold,4654.9295,0.744284987920176,1.8885691660265,0.170507147112228,11,0,1,1,1,1
10,9,4,load_loss_threshold,4654.9295,0.744284987920176,1.8885691660265,0.170507147112228,11,0,1,1,1,1
10,10,4,load_loss_threshold,4654.9295,0.744284987920176,1.8885691660265,0.170507147112228,11,0,1,1,1,1
11,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,4,1,0.567053418246531,0.806994206620989,0,0.501630892272116
11,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,4,1,0.567053418246531,0.806994206620989,0,0.501630892272116
11,3,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,5,1,0.567053418246531,1.30209808791865,0,0.600651668531648
11,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,4,1,0.567053418246531,0.806994206620989,0,0.501630892272116
11,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,4,1,0.567053418246531,0.806994206620989,0,0.501630892272116
11,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,5,1,0.567053418246531,1.30209808791865,0,0.600651668531648
11,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,5,1,0.567053418246531,0.806446999744066,0,0.501521450896732
11,8,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,4,1,0.567053418246531,0.806994206620989,0,0.501630892272116
11,9,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,4,1,0.567053418246531,0.806994206620989,0,0.501630892272116
11,10,3,load_loss_threshold,3546.4825,0.567053418246531,1.47673586005594,0.154793512908783,4,1,0.567053418246531,0.806994206620989,0,0.501630892272116
12,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
12,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
12,3,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
12,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
12,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
12,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
12,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
12,8,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
12,9,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
12,10,3,load_loss_threshold,3546.4825,0.567053418246531,1.47615918931564,0.154793512908791,5,1,0.567053418246531,1.27835342132867,0,0.595902735213653
13,1,5,max_depth_reached,3523.854,0.563435306984233,1.72274240328986,0.199992902465965,7,1,0.563435306984233,2.89096961315945,1.40073725625433,1.19640255807329
13,2,5,max_depth_reached,3868.514,0.618543609684965,1.69071202478758,0.139118574508678,12,1,0.618543609684965,2.76284809915034,0.918093085952773,1.1073144028316
13,3,5,max_depth_reached,1809.03,0.289249036252265,1.48486988133437,0.199992902465965,9,1,0.289249036252265,0.484869881334366,0.999964512329824,0.470516300484197
13,4,5,max_depth_reached,2031.29,0.324786584439651,1.72222795136759,0.199992902465965,7,1,0.324786584439651,2.88891180547038,1.9905595359581,1.17076621894949
13,5,1,no_new_outage,0,0,0.971730427619229,0,1,1,0,0,0,0
13,6,1,no_new_outage,0,0,0.971730427619229,0,1,1,0,0,0,0
13,7,5,max_depth_reached,2031.29,0.324786584439651,1.72222795136759,0.199992902465965,7,1,0.324786584439651,2.88891180547038,1.9905595359581,1.17076621894949
